ID,OrderID,Status,TimeClosed,PriceClosed,CloseReason,AccountID,Symbol,Volume,PriceFrom,PriceTo,TimeFrom,TimeTo,Side,Comment,ExpertComment,Magic,Stoploss,Takeprofit,PairOCO,Position,PriceSide
191,195,2,07/05/2012 06:00:04,1.25296,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
192,196,2,07/05/2012 06:00:04,1.25287,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
193,197,2,07/05/2012 12:00:04,1.25233,"",3,"EURUSD",10000,1.25724,,,,-1,,"SlideChannelRobot",1,1.26294,,,,0
194,198,2,07/05/2012 12:00:04,1.25226,"",3,"EURUSD",10000,1.24840,,,,1,,"SlideChannelRobot",1,1.24270,,,,0
195,200,2,07/05/2012 15:47:44,1.24732,"Активирован",3,"EURUSD",10000,1.24754,,,,1,,"SlideChannelRobot",1,1.24184,,,,0
196,199,2,07/05/2012 17:33:40,1.23726,"Отменен пользователем",3,"EURUSD",10000,1.25638,,,,-1,,"SlideChannelRobot",1,1.26208,,,,0
197,201,2,07/05/2012 17:33:40,1.23728,"Отменен пользователем",3,"EURUSD",10000,1.24750,,,,1,,"разворотный",1,1.24180,,,,0
198,202,2,07/05/2012 22:32:53,1.23885,"Отменен пользователем",3,"EURUSD",10000,1.24731,,,,1,"","SlideChannelRobot",1,1.24161,0.00000,,,0
199,203,2,07/06/2012 00:27:30,1.23905,,3,"EURUSD",10000,1.24731,,,,1,,"SlideChannelRobot",1,1.24161,,,,0
200,204,2,07/06/2012 00:44:16,1.23913,"Отменен пользователем",3,"EURUSD",10000,1.24731,,,,1,,"SlideChannelRobot",1,1.24161,,,,0
201,206,2,07/06/2012 17:58:07,1.23041,"Активирован",3,"EURUSD",10000,1.23050,,,,1,"","",1,1.22490,1.24650,,,0
202,205,2,07/06/2012 18:22:44,1.23152,"Отменен пользователем",3,"EURUSD",10000,1.24650,,,,-1,"","",1,1.25075,1.22905,,,0
203,208,2,07/09/2012 01:24:14,1.22712,"Отменен пользователем",3,"EURUSD",10000,1.24350,,,,-1,,"SlideChannelRobot",1,1.24920,1.22750,,,0
204,209,2,07/09/2012 01:33:30,1.22739,"Отменен пользователем",3,"EURUSD",10000,1.23996,,,,-1,,"SlideChannelRobot",1,1.24765,1.22595,,,0
205,210,2,07/09/2012 01:36:30,1.22730,"Отменен пользователем",3,"EURUSD",10000,1.24195,,,,-1,,"SlideChannelRobot",1,1.24765,1.22595,,,0
206,211,2,07/09/2012 01:54:30,1.22677,"Отменен пользователем",3,"EURUSD",10000,1.24195,,,,-1,,"SlideChannelRobot",1,1.23627,1.21457,,,0
207,212,2,07/09/2012 06:00:58,1.22947,"Отменен пользователем",3,"EURUSD",10000,1.23057,,,,-1,,"SlideChannelRobot",1,1.24170,1.22000,,,0
208,207,2,07/09/2012 07:06:20,1.22913,"Отменен пользователем",3,"EURUSD",10000,1.22490,,,,-1,,"SlideChannelRobot",1,1.23060,,,,0
209,213,2,07/09/2012 07:06:20,1.22913,"Отменен пользователем",3,"EURUSD",10000,1.23600,,,,-1,,"SlideChannelRobot",1,1.24170,1.22000,,,0
210,215,2,07/09/2012 18:03:39,1.22861,"Отменен пользователем",3,"EURUSD",10000,1.21790,,,,1,,"SlideChannelRobot",1,1.21010,1.23180,,,0
211,216,2,07/10/2012 06:25:34,1.22942,"Отменен пользователем",3,"EURUSD",10000,1.21580,,,,1,"","SlideChannelRobot",1,1.21010,1.23180,,,0
212,214,2,07/10/2012 19:06:26,1.22382,,3,"EURUSD",10000,1.23475,,,,1,,"SlideChannelRobot",1,1.22905,,,,0
213,218,2,07/11/2012 11:39:15,1.22746,"",3,"EURUSD",10000,1.23103,,,,-1,,"SlideChannelRobot",1,1.23673,1.21798,,,0
214,219,2,07/11/2012 11:40:59,1.22756,"",3,"EURUSD",10000,1.23103,,,,-1,,"SlideChannelRobot",1,1.23673,1.21798,,,0
215,220,2,07/11/2012 11:44:29,1.22741,"",3,"EURUSD",10000,1.23103,,,,-1,,"SlideChannelRobot",1,1.23673,1.21798,,,0
216,217,2,07/11/2012 11:54:50,1.22692,"Отменен пользователем",3,"EURUSD",10000,1.21798,,,,1,"","",1,1.21228,1.23103,,,0
217,222,2,07/11/2012 19:19:28,1.22279,"Активирован",3,"EURUSD",10000,1.22287,,,,1,,"SlideChannelRobot",1,1.21717,1.23201,,,0
218,223,2,07/12/2012 15:33:01,1.21723,"Активирован",3,"EURUSD",10000,1.21717,,,,-1,,"SlideChannelRobot",1,1.22287,,,,0
219,224,2,07/12/2012 15:35:34,1.21740,"Отменен пользователем",3,"EURUSD",10000,1.22421,,,,-1,,"SlideChannelRobot",1,1.22991,1.20452,,,0
220,221,2,07/12/2012 15:36:15,1.21763,"Отменен пользователем",3,"EURUSD",10000,1.22421,,,,-1,,"SlideChannelRobot",1,1.22991,1.20452,,,0
221,227,2,07/12/2012 18:54:23,1.21814,"Отменен пользователем",3,"EURUSD",10000,1.20316,,,,1,,"SlideChannelRobot",1,1.19746,1.22285,,,0
222,229,2,07/13/2012 11:13:53,1.21877,"Отменен пользователем",3,"EURUSD",10000,1.21355,,,,1,,"SlideChannelRobot",1,1.20785,1.22236,,,0
223,226,2,07/13/2012 17:42:13,1.22282,"Активирован",3,"EURUSD",10000,1.22287,,,,1,,"SlideChannelRobot",1,1.21717,1.22421,,,0
224,225,2,07/16/2012 02:09:46,1.22494,"Отменен пользователем",3,"EURUSD",10000,1.21252,,,,1,,"SlideChannelRobot",1,1.20682,1.22132,,,0
225,228,2,07/16/2012 02:09:46,1.22494,"Отменен пользователем",3,"EURUSD",10000,1.20180,,,,1,,"SlideChannelRobot",1,1.19610,1.22149,,,0
226,230,2,07/16/2012 02:09:46,1.22494,"Отменен пользователем",3,"EURUSD",10000,1.21252,,,,1,,"SlideChannelRobot",1,1.20682,1.22132,,,0
227,232,2,07/16/2012 02:09:46,1.22512,"Отменен пользователем",3,"EURUSD",10000,1.21717,,,,-1,,"SlideChannelRobot",1,1.22287,1.21252,,,0
228,233,2,07/16/2012 19:30:46,1.22709,"Активирован",3,"EURUSD",10000,1.22709,,,,1,,"SlideChannelRobot",1,1.22139,,,,0
229,235,2,07/17/2012 17:56:26,1.22767,"Отменен пользователем",3,"EURUSD",10000,1.22139,,,,-1,,"SlideChannelRobot",1,1.22709,1.21443,,,0
230,234,2,07/17/2012 18:02:54,1.22375,"Отменен пользователем",3,"EURUSD",10000,1.21443,,,,1,,"SlideChannelRobot",1,1.20873,1.22629,,,0
231,237,2,07/17/2012 18:17:14,1.22230,"Активирован",3,"EURUSD",10000,1.22236,,,,1,,"SlideChannelRobot",1,1.21666,1.23390,,,0
232,238,2,07/17/2012 21:26:34,1.22748,,3,"EURUSD",10000,1.21666,,,,-1,,"SlideChannelRobot",1,1.22236,,,,0
233,239,2,07/20/2012 13:59:55,1.22375,"Активирован",3,"EURUSD",10000,1.22376,,,,1,,"SlideChannelRobot",1,1.21806,1.23358,,,0
234,240,2,07/20/2012 17:05:04,1.21811,"Активирован",3,"EURUSD",10000,1.21806,,,,-1,,"SlideChannelRobot",1,1.22376,,,,0
235,236,2,07/20/2012 18:00:09,1.21582,"",3,"EURUSD",10000,1.23358,,,,-1,,"SlideChannelRobot",1,1.23928,1.22376,,,0
236,241,2,07/23/2012 05:00:03,1.21291,,3,"EURUSD",10000,1.22376,,,,1,,"SlideChannelRobot",1,1.21806,1.23358,,,0
237,245,2,07/25/2012 16:07:40,1.54919,"Отменен пользователем",8,"GBPUSD",10000,1.71000,,,,1,,"",0,,1.80000,,,0
238,242,2,07/25/2012 16:10:27,1.21317,"Отменен пользователем",3,"EURUSD",10000,1.21968,,,,1,,"SlideChannelRobot",1,1.21398,,,,0
239,244,2,07/25/2012 16:30:23,1.04815,"Отменен пользователем",8,"AUDCAD",30000,1.25200,,,,-1,,"",0,1.44000,,,,0
240,243,2,07/25/2012 16:30:40,1.21519,"Отменен пользователем",8,"EURUSD",10000,1.26300,,,,1,,"test",0,,,,,0
241,248,2,07/25/2012 16:48:48,78.25000,"Отменен пользователем",7,"USDJPY",10000,77.00000,,,,-1,,"",0,,,,,0
242,247,2,07/25/2012 16:48:57,78.24200,"Отменен пользователем",7,"USDJPY",10000,88.00000,,,,1,,"",0,,,,,0
243,250,2,07/25/2012 16:51:07,78.21400,"Отменен пользователем",8,"USDJPY",10000,79.00000,,,,1,,"",0,,,,,0
244,251,2,07/25/2012 17:50:39,1.04829,"Отменен пользователем",7,"AUDCAD",10000,1.20000,,,,1,,"",0,,,,,0
245,253,2,07/25/2012 18:06:42,78.21000,"Отменен пользователем",8,"USDJPY",10000,80.00000,,,,1,,"",0,,,,,0
246,254,2,07/25/2012 18:06:42,78.21000,"Отменен пользователем",8,"USDJPY",10000,80.00000,,,,1,,"",0,,,,,0
247,255,2,07/25/2012 18:06:42,78.21000,"Отменен пользователем",8,"USDJPY",10000,82.00000,,,,1,,"",0,,,,,0
248,256,2,07/25/2012 18:06:45,1.54645,"Отменен пользователем",8,"GBPUSD",10000,1.66000,,,,1,,"",0,,,,,0
249,246,2,07/25/2012 20:50:11,1.21272,"Отменен пользователем",3,"EURUSD",10000,1.21968,,,,1,,"SlideChannelRobot",1,1.21398,,,,0
250,257,2,07/26/2012 14:24:28,1.21830,"Активирован",3,"EURUSD",10000,1.21817,,,,-1,,"SlideChannelRobot",1,1.22387,1.20690,,,0
251,259,2,07/26/2012 15:01:39,1.22396,"Активирован",3,"EURUSD",10000,1.22387,,,,1,,"SlideChannelRobot",1,1.21817,,,,0
252,260,2,07/26/2012 16:34:52,1.22993,,3,"EURUSD",10000,1.21817,,,,-1,,"SlideChannelRobot",1,1.22387,1.20690,,,0
253,258,2,07/26/2012 18:00:04,1.22950,"",3,"EURUSD",10000,1.20690,,,,1,,"SlideChannelRobot",1,1.20120,1.21817,,,0
254,262,2,07/27/2012 12:16:22,1.22657,"Активирован",3,"EURUSD",10000,1.22661,,,,1,,"SlideChannelRobot",1,1.22091,1.24662,,,0
255,263,2,07/27/2012 16:12:04,1.23185,,3,"EURUSD",10000,1.22091,,,,-1,,"SlideChannelRobot",1,1.22661,,,,0
256,264,2,07/27/2012 22:01:29,1.23027,"Активирован",3,"EURUSD",10000,1.23033,,,,1,,"SlideChannelRobot",1,1.22463,1.25034,,,0
257,265,2,07/30/2012 16:10:33,1.22468,"Активирован",3,"EURUSD",10000,1.22463,,,,-1,,"SlideChannelRobot",1,1.23033,,,,0
258,261,2,07/30/2012 18:00:01,1.22584,"",3,"EURUSD",10000,1.25034,,,,-1,,"SlideChannelRobot",1,1.25604,1.23033,,,0
259,266,2,07/31/2012 14:05:14,1.23027,"Активирован",3,"EURUSD",10000,1.23033,,,,1,,"SlideChannelRobot",1,1.22463,1.25585,,,0
260,269,2,08/01/2012 12:32:48,1.22899,"Активирован",3,"EURUSD",10000,1.22903,,,,1,,"SlideChannelRobot",1,1.22333,1.25089,,,0
261,267,2,08/01/2012 21:15:25,1.22998,"Отменен пользователем",3,"EURUSD",10000,1.22333,,,,-1,,"SlideChannelRobot",1,1.22903,0.00000,,,0
262,268,2,08/01/2012 21:15:25,1.22998,"Отменен пользователем",3,"EURUSD",10000,1.25190,,,,-1,,"SlideChannelRobot",1,1.25760,1.23003,,,0
263,270,2,08/02/2012 16:01:57,1.23062,"Активирован",3,"EURUSD",10000,1.23066,,,,-1,,"SlideChannelRobot",1,1.23636,1.22036,,,0
264,272,2,08/02/2012 16:31:48,1.23635,"Активирован",3,"EURUSD",10000,1.23636,,,,1,,"SlideChannelRobot",1,1.23066,,,,0
265,273,2,08/02/2012 16:40:47,1.23081,"Активирован",3,"EURUSD",10000,1.23066,,,,-1,,"SlideChannelRobot",1,1.23636,1.22036,,,0
266,271,2,08/02/2012 16:54:29,1.22014,"Активирован",3,"EURUSD",10000,1.22036,,,,1,,"SlideChannelRobot",1,1.21466,1.23066,,,0
267,274,2,08/02/2012 19:02:04,1.21469,"Активирован",3,"EURUSD",10000,1.21466,,,,-1,,"SlideChannelRobot",1,1.22036,,,,0
268,275,2,08/02/2012 23:59:56,1.21800,"",3,"EURUSD",10000,1.23008,,,,-1,,"SlideChannelRobot",1,1.23578,1.21978,,,0
269,276,2,08/03/2012 11:24:10,1.22035,"Активирован",3,"EURUSD",10000,1.22036,,,,1,,"SlideChannelRobot",1,1.21466,1.23008,,,0
270,278,2,08/03/2012 14:29:20,1.22555,,3,"EURUSD",10000,1.21466,,,,-1,,"SlideChannelRobot",1,1.22036,0.00000,,,0
271,277,2,08/03/2012 17:47:30,1.23154,"Активирован",3,"EURUSD",10000,1.23150,,,,-1,,"SlideChannelRobot",1,1.23720,1.20740,,,0
272,280,2,08/03/2012 19:17:45,1.23713,"Активирован",3,"EURUSD",10000,1.23720,,,,1,,"SlideChannelRobot",1,1.23150,,,,0
273,279,2,08/03/2012 23:59:55,1.23800,"",3,"EURUSD",10000,1.20740,,,,1,,"SlideChannelRobot",1,1.20170,1.23150,,,0
274,281,2,08/06/2012 03:35:43,1.24243,,3,"EURUSD",10000,1.23150,,,,-1,,"SlideChannelRobot",1,1.23720,1.20530,,,0
275,282,2,08/06/2012 11:36:26,1.55995,"Активирован",3,"GBPUSD",10000,1.56000,,,,1,,"",0,,,,,0
276,283,2,08/10/2012 18:43:40,1.23128,"Активирован",3,"EURUSD",10000,1.23130,,,,-1,,"SlideChannelRobot",1,1.23700,1.22200,,,0
277,286,2,08/13/2012 05:08:40,1.22615,,3,"EURUSD",10000,1.23700,,,,1,,"SlideChannelRobot",1,1.23130,,,,0
278,284,2,08/14/2012 16:42:41,1.23325,"Активирован",3,"EURUSD",10000,1.23340,,,,1,,"SlideChannelRobot",1,1.22770,1.24290,,,0
279,288,2,08/15/2012 14:20:17,1.22774,"Активирован",3,"EURUSD",10000,1.22770,,,,-1,,"SlideChannelRobot",1,1.23340,0.00000,,,0
280,285,2,08/17/2012 13:22:35,79.49200,"Активирован",8,"USDJPY",10000,79.50000,,,,1,,"",0,,,,,0
281,287,2,08/21/2012 16:00:04,1.24304,"Активирован",3,"EURUSD",10000,1.24290,,,,-1,,"SlideChannelRobot",1,1.24860,1.23340,,,0
282,292,2,09/12/2012 12:20:30,1.28992,"Активирован",8,"EURUSD",20000,1.29000,,,,1,,"",0,,,,,0
283,289,2,09/14/2012 00:00:00,77.52800,"Экспирация",8,"USDJPY",20000,81.00000,,,,1,,"",0,,,,,0
284,293,2,10/05/2012 16:56:08,0.99983,"Активирован",8,"AUDCAD",20000,1.00000,,,,1,,"",0,,,,,0
285,231,2,10/11/2012 13:24:26,1.60256,"Отменен пользователем",19,"GBPUSD",100000,1.54100,,,,-1,"",,,,,,,0
286,296,2,10/23/2012 13:49:23,1.60028,"Отменен пользователем",3,"GBPUSD",10000,1.62000,,,,1,"",,,,,,,0
287,295,2,10/23/2012 13:51:25,1.60035,"Отменен пользователем",3,"GBPUSD",10000,1.62000,,,,1,"",,,,,,,0
288,298,2,10/23/2012 13:51:47,1.30271,"Отменен пользователем",3,"EURUSD",10000,1.33000,,,,1,"",,,,,,,0
289,299,2,10/23/2012 13:59:54,1.30314,"Отменен пользователем",3,"EURUSD",10000,1.34000,,,,1,"",,,,,,,0
290,297,2,10/23/2012 13:59:57,1.60039,"Отменен пользователем",3,"GBPUSD",10000,1.63000,,,,1,"",,,,,,,0
291,300,2,10/23/2012 14:00:01,0.92832,"Отменен пользователем",3,"USDCHF",10000,0.90000,,,,-1,"",,,,,,,0
292,294,2,10/23/2012 14:00:05,1.30325,"Отменен пользователем",3,"EURUSD",10000,1.31000,,,,1,"",,,,,,,0
293,301,2,10/23/2012 14:06:04,1.30304,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
294,303,2,10/23/2012 16:39:15,1.59648,"Отменен пользователем",3,"GBPUSD",10000,1.62000,,,,1,"",,,0.00000,0.00000,,,0
295,304,2,10/23/2012 17:17:37,79.86600,"Отменен пользователем",3,"USDJPY",10000,0.80000,,,,-1,"",,,,,,,0
296,305,2,10/23/2012 17:25:39,79.86700,"Отменен пользователем",3,"USDJPY",10000,80.00000,,,,-1,"",,,,,,,0
297,302,2,10/23/2012 17:35:18,1.29695,"Отменен пользователем",3,"EURUSD",10000,1.25000,,,,1,"",,,0.00000,0.00000,,,0
298,307,2,10/23/2012 18:03:04,1.29709,"Отменен пользователем",3,"EURUSD",10000,1.28000,,,,1,"",,,,,,,0
299,306,2,10/23/2012 18:10:09,1.59562,"Отменен пользователем",3,"GBPUSD",10000,1.59000,,,,1,"",,,1.65000,0.00000,,,0
300,308,2,10/25/2012 15:24:17,1.30010,"Активирован",3,"EURUSD",10000,1.30000,,,,-1,"",,,0.00000,0.00000,,,0
301,309,2,10/26/2012 14:40:17,1.28993,"Активирован",3,"EURUSD",10000,1.29000,,,,1,"",,,,,,,0
302,311,2,10/31/2012 14:09:34,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
303,312,2,10/31/2012 14:09:34,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
304,313,2,10/31/2012 14:09:35,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
305,314,2,10/31/2012 14:09:35,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
306,315,2,10/31/2012 14:09:35,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
307,316,2,10/31/2012 14:09:36,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
308,322,2,10/31/2012 14:09:37,1.30012,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
309,310,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
310,317,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
311,318,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
312,319,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
313,320,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
314,321,2,10/31/2012 14:09:55,1.29994,"Отменен пользователем",3,"EURUSD",10000,1.29000,,,,-1,"",,,,,,,0
315,323,2,11/27/2012 04:38:21,1.29971,"Активирован",3,"EURUSD",10000,1.30000,,,,1,"",,,,,,,0
316,324,2,01/11/2013 17:19:23,1.33006,"Активирован",3,"EURUSD",10000,1.33000,,,,-1,"",,,0.00000,0.00000,,,0
317,325,2,01/28/2013 13:36:30,1.34516,"Отменен пользователем",3,"EURUSD",10000,1.35000,,,,1,"","",,,,,,0
318,252,2,01/29/2013 19:59:17,90.61900,"Активирован",7,"USDJPY",10000,77.00000,,,,1,,"",0,,,,,0
319,290,2,01/29/2013 19:59:17,90.61900,"Активирован",8,"USDJPY",20000,72.00000,,,,1,,"",0,,,,,0
320,326,2,01/30/2013 11:20:55,1.34985,"Активирован",3,"EURUSD",10000,1.35000,,,,1,"","",,,,,,0
321,328,2,02/25/2013 22:57:34,1.30979,"Активирован",8,"EURUSD",10000,1.31000,,,,1,"","",,,,,,0
322,330,2,03/15/2013 21:30:01,95.51800,"Активирован",19,"USDJPY",20000,95.50000,,,,-1,"","",,,,,,0
323,332,2,03/19/2013 19:36:10,94.99100,"Активирован",3,"USDJPY",10000,95.01000,,,,1,"test order","",,92.00000,,,,0
324,329,2,03/20/2013 12:38:19,1.50569,"Активирован",43,"GBPUSD",30000,1.50600,,,,1,"","",,,,,,0
325,331,2,03/20/2013 12:38:19,1.50569,"Активирован",19,"GBPUSD",50000,1.50600,,,,1,"","",,,,,,0
326,291,2,03/20/2013 15:18:48,1.29189,"Отменен пользователем",8,"EURUSD",20000,1.22000,,,,-1,,"",0,,,,,0
327,333,2,04/04/2013 14:07:19,95.55100,"Отменен пользователем",54,"USDJPY",10000,102.50000,,,,-1,"","",,,,,,0
328,334,2,04/04/2013 18:11:15,1.01418,"Отменен пользователем",48,"USDCAD",30000,1.02940,,,,-1,"","",,1.03520,,,,0
329,335,2,04/04/2013 18:27:53,1.01440,"Отменен пользователем",48,"USDCAD",30000,1.02940,,,,-1,"","",,1.03520,,,,0
330,336,2,04/04/2013 18:30:36,1.01398,"Отменен пользователем",54,"USDCAD",30000,1.02940,,,,-1,"","",,1.03520,,,,0
331,339,2,04/19/2013 16:09:10,1.31020,"Активирован",30,"EURUSD",10000,1.31000,,,,-1,"","",,1.32000,,,,0
332,338,2,04/22/2013 17:55:04,1.02811,"Отменен пользователем",48,"USDCAD",30000,1.02940,,,,-1,"","",,1.03520,,,,0
333,341,2,04/23/2013 14:48:56,1.29890,"Отменен пользователем",22,"EURUSD",10000,1.29700,,,,-1,"","",,1.32050,,,,0
334,340,2,04/24/2013 12:00:19,1.29649,"Активирован",48,"EURUSD",100000,1.29700,,,,-1,"","",,1.32100,,,,0
335,347,2,05/13/2013 18:15:21,1.53474,"OCO",3,"GBPUSD",10000,1.53580,,,,1,"","",,,,345,,0
336,345,2,05/13/2013 18:15:21,1.53495,"Активирован",3,"GBPUSD",10000,1.53520,,,,-1,"","",,,,347,,0
337,348,2,05/13/2013 19:01:47,1.53410,"OCO",3,"GBPUSD",10000,1.53480,,,,-1,"","",,,,,,0
338,349,2,05/13/2013 19:01:47,1.53389,"Активирован",3,"GBPUSD",10000,1.53410,,,,1,"","",,,,348,,0
339,350,2,05/13/2013 19:19:48,1.53118,"Активирован",3,"GBPUSD",10000,1.53100,,,,-1,"","",,,,,,0
340,351,2,05/13/2013 19:20:15,1.53041,"Активирован",3,"GBPUSD",10000,1.53020,,,,-1,"","",,,,,,0
341,352,2,05/13/2013 19:21:08,1.53069,"Активирован",3,"GBPUSD",10000,1.53090,,,,1,"","",,,,,,0
342,353,2,05/13/2013 19:29:09,1.52998,"Активирован",3,"GBPUSD",10000,1.52980,,,,-1,"","",,,,,,0
343,342,2,05/13/2013 19:49:34,1.29815,"OCO",3,"EURUSD",10000,1.29800,,,,-1,"","",,,,,,0
344,354,2,05/13/2013 19:50:17,1.52899,"Активирован",3,"GBPUSD",10000,1.52920,,,,1,"","",,,,,,0
345,355,2,05/14/2013 14:46:03,1.29516,"Активирован",3,"EURUSD",10000,1.29500,,,,-1,"","",,,,342,,0
346,356,2,05/14/2013 16:35:04,1.52679,"Активирован",3,"GBPUSD",10000,1.52700,,,,1,"","",,,,,,0
347,346,2,05/14/2013 17:26:07,1.29627,"Отменен пользователем",3,"EURUSD",10000,1.53590,,,,1,"","",,,,,,0
348,358,2,05/14/2013 17:29:38,1.29693,"OCO",3,"EURUSD",10000,1.29580,,,,1,"","",,,,357,,0
349,357,2,05/14/2013 17:29:38,1.29710,"Активирован",3,"EURUSD",10000,1.29690,,,,-1,"","",,,,358,,0
350,343,2,05/14/2013 21:16:40,1.29342,"OCO",48,"EURUSD",50000,1.30400,,,,-1,"","",,1.32450,,344,,0
351,344,2,05/14/2013 21:16:40,1.29342,"Активирован",48,"EURUSD",50000,1.29330,,,,-1,"","",,1.32450,,343,,0
352,360,2,05/15/2013 11:01:04,1.51991,"OCO",3,"GBPUSD",10000,1.53000,,,,1,"","",,,,359,,0
353,359,2,05/15/2013 11:01:04,1.52012,"Активирован",3,"GBPUSD",10000,1.52000,,,,-1,"","",,,,360,,0
354,337,2,05/17/2013 16:30:03,1.02997,"Активирован",54,"USDCAD",30000,1.02940,,,,-1,"","",,1.03520,,,,0
355,362,2,05/22/2013 20:08:10,1.28627,"Отменен пользователем",48,"EURUSD",10000,1.28000,,,,-1,"","",,1.32450,,,,0
356,363,2,05/22/2013 20:33:54,1.28497,"Отменен пользователем",65,"EURUSD",10000,1.50000,,,,-1,"","",,,,,,0
357,364,2,05/22/2013 20:38:51,1.28628,"Отменен пользователем",65,"EURUSD",10000,1.28000,,,,-1,"","",,1.32450,,,,0
358,365,2,06/06/2013 16:47:59,1.31601,"Активирован",48,"EURUSD",50000,1.31550,,,,-1,"","",,1.32450,,,,0
359,369,2,06/19/2013 15:36:16,1.56503,"Отменен пользователем",48,"GBPUSD",40000,1.58350,,,,-1,"","",,1.59060,,,,0
360,368,2,06/19/2013 15:36:22,1.56504,"Отменен пользователем",48,"GBPUSD",40000,1.58350,,,,-1,"","",,1.59060,,,,0
361,366,2,06/19/2013 22:39:00,0.92870,"Активирован",48,"USDCHF",60000,0.92920,,,,1,"","",,0.92650,,,,0
362,370,2,07/04/2013 15:05:52,0.86012,"Активирован",48,"EURGBP",60000,0.86050,,,,1,"","",,0.85580,,,,0
363,371,2,07/05/2013 14:10:12,0.86001,"Активирован",48,"EURGBP",50000,0.86020,,,,1,"","",,0.85690,0.87700,,,0
364,367,2,07/08/2013 09:00:14,1.48756,"Отменен пользователем",48,"GBPUSD",40000,1.58350,,,,-1,"","",,1.59060,,,,0
365,373,2,07/08/2013 13:31:52,1.23872,"Активирован",48,"EURCHF",50000,1.23900,,,,1,"","",,1.22175,,,,0
366,361,2,07/09/2013 18:33:16,1.27959,"Активирован",31,"EURUSD",30000,1.27980,,,,1,"","",,,,,,0
367,372,2,07/11/2013 19:02:30,90.18400,"Активирован",48,"AUDJPY",50000,90.15000,,,,-1,"","",,,,,,0
368,374,2,07/12/2013 15:48:19,0.90314,"Активирован",48,"AUDUSD",50000,0.90320,,,,-1,"","",,0.90790,0.88190,,,0
369,376,2,07/16/2013 13:26:39,1.17095,"Активирован",48,"AUDNZD",50000,1.17060,,,,-1,"","",,1.17900,,,,0
370,375,2,07/19/2013 15:11:51,1.52838,"Активирован",48,"GBPUSD",50000,1.52800,,,,-1,"","",,1.53580,1.48600,,,0
371,377,2,07/25/2013 13:48:47,1.43469,"Активирован",65,"GBPCHF",500000,1.43440,,,,-1,"","",,,1.43340,,,0
372,378,2,08/27/2013 04:01:32,0.90021,"Активирован",65,"AUDUSD",250000,0.90000,,,,-1,"","",,,,,,0
373,379,2,08/28/2013 13:55:09,0.89331,"Активирован",65,"AUDUSD",250000,0.89300,,,,-1,"","",,,,,,0
374,381,2,09/02/2013 18:11:49,1.31985,"Активирован",3,"EURUSD",10000,1.32000,,,,1,"","",,,,,,0
375,382,2,09/03/2013 09:55:52,0.93630,"Активирован",22,"USDCHF",10000,0.93600,,,,-1,"","",,,0.92000,,,0
376,327,2,09/03/2013 12:16:55,1.55682,"Активирован",8,"EURUSD",10000,1.35000,,,,1,"","",,,,,,0
377,380,2,09/03/2013 12:16:55,1.55690,"Активирован",3,"EURUSD",10000,1.32500,,,,-1,"","",,,,,,0
378,384,2,09/05/2013 17:08:54,0.94255,"Активирован",22,"USDCHF",200000,0.94250,,,,-1,"","",,,0.92650,,,0
379,383,2,09/05/2013 18:16:29,1.31197,"Активирован",22,"EURUSD",150000,1.31200,,,,1,"","",,,1.34000,,,0
380,387,2,09/10/2013 11:51:44,80.30100,"Отменен пользователем",65,"NZDJPY",500000,0.78800,,,,-1,"","",,,,,,0
381,388,2,09/10/2013 14:49:28,0.96176,"Отменен пользователем",65,"AUDCAD",250000,0.96600,,,,-1,"","",,,,,,0
382,385,2,09/10/2013 18:32:54,100.44800,"Активирован",22,"USDJPY",200000,100.45000,,,,-1,"","",,,,,,0
383,389,2,09/11/2013 12:27:36,1.57718,"Активирован",22,"GBPUSD",250000,1.57700,,,,-1,"","",,,1.54000,,,0
