Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
7883,1,0.00999999977648258,0.00999999977648258,2.03446368796087,-14.3428513555932
7884,1,0.00999999977648258,0.00999999977648258,2.0343811727826,-14.9538008478345
7885,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-32.6001663208008
7886,1,9.99999974737875E-05,9.99999974737875E-05,2.14744347869474,-17.072321082594
7887,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2329.00024414063
7888,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-7.49945640563965
7889,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-7.49945640563965
7890,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2329.00024414063
7891,0,0,0,0,-2696.4140625
7892,0,0,0,0,-6349.76329481858
7893,1,0.00999999977648258,0.00999999977648258,2.03730310416289,-2.75040277358585
7894,1,9.99999974737875E-05,9.99999974737875E-05,2.14732832252394,-11.3809370554918
7895,0,0,0,0,3204.52721362456
7896,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,11.6991996765137
7897,1,9.99999974737875E-05,9.99999974737875E-05,2.15067643454569,-19.6791361805954
7898,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,11.3010406494141
7899,1,9.99999974737875E-05,9.99999974737875E-05,2.15063018134251,-19.6780709909206
7900,1,9.99999974737875E-05,9.99999974737875E-05,2.14797372160127,-16.5388138512412
7901,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,12.9997730255127
7902,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,12.9997730255127
7903,1,9.99999974737875E-05,9.99999974737875E-05,2.14783543882888,-16.6459268324815
7904,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-76.2999038696289
7905,1,9.99999974737875E-05,9.99999974737875E-05,2.14868921573907,-12.7847734916031
7906,1,9.99999974737875E-05,9.99999974737875E-05,2.14845842656033,-13.8571674949617
7907,1,9.99999974737875E-05,9.99999974737875E-05,147.999996261206,-199.806686401367
7908,1,9.99999974737875E-05,9.99999974737875E-05,2.18416923727319,-169.163855043025
7909,1,9.99999974737875E-05,9.99999974737875E-05,2.12575978631039,100.867443885591
7910,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-67.1994705200195
7911,1,0.00999999977648258,0.00999999977648258,2.03753146445308,-18.0323528411463
7912,1,9.99999974737875E-05,9.99999974737875E-05,2.13755125367913,43.8200668160152
7913,1,0.00999999977648258,0.00999999977648258,2.03751060282788,-17.6248899316533
7914,1,0.00999999977648258,0.00999999977648258,2.03740666723087,-17.3177705283933
7915,1,9.99999974737875E-05,9.99999974737875E-05,2.13755149209771,43.4996395628673
7916,0,0,0,0,-3648.25897962676
7917,0,0,0,0,322.266767511792
7918,0,0,0,0,-17843.9771362869
7919,1,9.99999974737875E-05,9.99999974737875E-05,108.287819391762,492.733256841191
7920,0,0,0,0,-1141.20483398438
7921,1,0.00999999977648258,0.00999999977648258,2.03442252350399,-18.9213778130437
7922,1,0.00999999977648258,0.00999999977648258,2.02948837661397,-42.1135247967063
7923,1,0.00999999977648258,0.00999999977648258,2.02948837661397,-41.6048842609484
7924,1,0.00999999977648258,0.00999999977648258,151.831456605387,-736555.241833977
7925,1,0.00999999977648258,0.00999999977648258,151.831456605387,-738331.81225796
7926,1,0.00999999977648258,0.00999999977648258,151.831456605387,-738331.81225796
7927,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-24.1994857788086
7928,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,2363.10009765625
7929,0,0,0,0,-3985.88448917109
7930,0,0,0,0,0
7931,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-17.2996520996094
7932,1,9.99999974737875E-05,0,0,0
7933,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-29.0989875793457
7934,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-29.3993949890137
7935,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,2348.50048828125
7936,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,96.3997802734375
7937,1,9.99999974737875E-05,9.99999974737875E-05,65.9999983326998,-145.200485229492
7938,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-33.4000587463379
7939,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-33.5001945495605
7940,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.00066375732422
7941,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,339.099182128906
7942,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2380.60009765625
7943,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2380.00024414063
7944,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2379.80004882813
7945,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2379.90014648438
7946,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-25.4988670349121
7947,0,0,0,0,456.072160333588
7948,1,0.00999999977648258,0.00999999977648258,151.824542466747,743732.986765154
7949,0,0,0,0,-544.624247372558
7950,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-39.6001358032227
7951,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,21.5995311737061
7952,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
7953,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
7954,0,0,0,0,89.9016961082416
7955,0,0,0,0,1956.3809453865
7956,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-30.975341796875
7957,1,9.99999974737875E-05,0,0,0
7958,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,2001.40002441406
7959,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
7960,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-12.9938125610352
7961,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
7962,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
7963,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
7964,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-12.9938125610352
7965,1,0.00999999977648258,0.00999999977648258,20.1051510101895,-12.0564644220167
7966,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-16.9992446899414
7967,1,0.00999999977648258,0.00999999977648258,2.01051510101895,-1.20564644220167
7968,1,0.00999999977648258,0.00999999977648258,2.01051510101895,-1.20564644220167
7969,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-16.9992446899414
7970,1,0.00999999977648258,0.00999999977648258,2.01051510101895,-1.20564644220167
7971,1,0.00999999977648258,0.00999999977648258,20.1051510101895,-12.0564644220167
7972,1,0.00999999977648258,0.00999999977648258,20.1265956433133,-15.0943328549147
7973,1,9.99999974737875E-05,9.99999974737875E-05,21.3901442846212,-16.0452707184788
7974,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-15.9978866577148
7975,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-15.9978866577148
7976,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-755.000122070313
7977,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-15.9978866577148
7978,1,0.00999999977648258,0.00999999977648258,20.1255823643748,-16.1146539028323
7979,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
7980,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
7981,1,0.00999999977648258,0.00999999977648258,2.00875806788896,-1.40612454870848
7982,1,9.99999974737875E-05,9.99999974737875E-05,108.263133413496,-37.8790282953423
7983,1,0.00999999977648258,0.00999999977648258,92.2796008971422,-272.216091319813
7984,1,9.99999974737875E-05,9.99999974737875E-05,159.99999595806,-375.938415527344
7985,1,9.99999974737875E-05,9.99999974737875E-05,177.999995503342,-302.586547851563
7986,1,9.99999974737875E-05,9.99999974737875E-05,153.999996109633,-238.748794555664
7987,1,9.99999974737875E-05,9.99999974737875E-05,121.999996918021,-176.885726928711
7988,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
7989,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
7990,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-23.4997272491455
7991,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-7.20024108886719
7992,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-7.20024108886719
7993,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,151.100158691406
7994,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
7995,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
7996,1,0.00999999977648258,0.00999999977648258,2.01043407595677,-1.20636477362268
7997,1,0.00999999977648258,0.00999999977648258,2.01049479818728,-1.40887414048052
7998,1,0.00999999977648258,0.00999999977648258,2.01049479818728,-1.50934366274669
7999,1,9.99999974737875E-05,9.99999974737875E-05,2.12686747900091,34.3486542715491
8000,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-46.2007522583008
8001,0,0,0,0,0
8002,0,0,0,0,420.146569303721
8003,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,9.70005989074707
8004,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8005,1,9.99999974737875E-05,9.99999974737875E-05,59.0853190993058,-100.440582232579
8006,0,0,0,0,0
8007,1,9.99999974737875E-05,9.99999974737875E-05,2.13748306596723,-1.70976063429862
8008,1,9.99999974737875E-05,9.99999974737875E-05,2.13720888460819,-1.81654688503841
8009,1,0.00999999977648258,0.00999999977648258,2.00515329081222,-1.50456871459426
8010,1,0.00999999977648258,0.00999999977648258,2.00517340737939,-1.7049910068323
8011,1,0.00999999977648258,0.00999999977648258,2.00517340737939,-1.60478740795611
8012,1,0.00999999977648258,0.00999999977648258,112.42948370212,61.8022497695847
8013,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-81.3007354736328
8014,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8015,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-21.6007232666016
8016,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-21.6007232666016
8017,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8018,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
8019,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8020,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8021,1,9.99999974737875E-05,9.99999974737875E-05,2.134745067074,-1.92133494181235
8022,1,9.99999974737875E-05,9.99999974737875E-05,2.1349274572824,-2.13464552167864
8023,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,57.8999519348145
8024,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8025,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
8026,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,6.40034675598145
8027,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,6.40034675598145
8028,1,9.99999974737875E-05,9.99999974737875E-05,73.9999981306028,-277.479888916016
8029,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
8030,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8031,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8032,1,0.00999999977648258,0.00999999977648258,76.1690912506932,34.2863196124199
8033,1,0.00999999977648258,0.00999999977648258,2.02016118123767,-77.2726465197593
8034,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,90.19970703125
8035,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,74.2995758056641
8036,1,9.99999974737875E-05,9.99999974737875E-05,181.999995402293,9.11235809326172
8037,1,9.99999974737875E-05,9.99999974737875E-05,77.9999980295543,3.90529632568359
8038,1,9.99999974737875E-05,9.99999974737875E-05,179.999995452818,71.9904937744141
8039,0,0,0,0,3816.65279313887
8040,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.40001487731934
8041,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.50015068054199
8042,1,0.00999999977648258,0.00999999977648258,139.966393486416,-279.939197942163
8043,1,9.99999974737875E-05,9.99999974737875E-05,75.9999980800785,-72.2074508666992
8044,1,9.99999974737875E-05,9.99999974737875E-05,179.999995452818,-107.932090759277
8045,1,9.99999974737875E-05,9.99999974737875E-05,191.999995149672,-134.353637695313
8046,1,0.00999999977648258,0.00999999977648258,153.961498201754,-53.8569236020994
8047,0,0,0,0,4205.98974609375
8048,1,9.99999974737875E-05,9.99999974737875E-05,87.999997776933,-118.803977966309
8049,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-54.79931640625
8050,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
8051,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
8052,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8053,1,0.00999999977648258,0.00999999977648258,2.00559548276077,-1.20346136661453
8054,1,0.00999999977648258,0.00999999977648258,2.00565583246225,-1.60440840708986
8055,1,0.00999999977648258,0.00999999977648258,2.00559566902528,-1.60436027982769
8056,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
8057,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8058,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
8059,1,9.99999974737875E-05,9.99999974737875E-05,2.11983413109509,-1.69627511077408
8060,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-19.6003913879395
8061,1,0.00999999977648258,0.00999999977648258,126.473006945707,-240.311461539222
8062,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-24.7001647949219
8063,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8064,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
8065,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,40.1008148193359
8066,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,40.2009506225586
8067,1,9.99999974737875E-05,9.99999974737875E-05,47.7760243267522,-28.6475906889905
8068,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
8069,1,9.99999974737875E-05,9.99999974737875E-05,2.11783642187127,-1.69404539462903
8070,1,9.99999974737875E-05,9.99999974737875E-05,139.999996463303,63.0021095275879
8071,1,9.99999974737875E-05,9.99999974737875E-05,137.999996513827,-144.932266235352
8072,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
8073,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8074,1,9.99999974737875E-05,9.99999974737875E-05,2.11595410723681,-1.69253974178218
8075,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-69.1008605957031
8076,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8077,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
8078,1,9.99999974737875E-05,9.99999974737875E-05,2.11595434565538,-1.90379212227754
8079,1,0.00999999977648258,0.00999999977648258,74.803379182442,-224.401021162852
8080,1,0.00999999977648258,0.00999999977648258,2.01743054350993,16.6438947066183
8081,1,9.99999974737875E-05,9.99999974737875E-05,2.13290089941124,-20.0497990455517
8082,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.39898872375488
8083,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,15.7999992370605
8084,1,9.99999974737875E-05,9.99999974737875E-05,179.999995452818,-180.029876708984
8085,1,9.99999974737875E-05,9.99999974737875E-05,2.12104815846921,-1.48485369983575
8086,1,9.99999974737875E-05,9.99999974737875E-05,181.999995402293,-263.932952880859
8087,1,9.99999974737875E-05,9.99999974737875E-05,119.425894581315,-208.994409649677
8088,1,9.99999974737875E-05,9.99999974737875E-05,185.999995301245,-37.2505187988281
8089,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,69.1008605957031
8090,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8091,1,0.00999999977648258,0.00999999977648258,20.2578823210772,-16.2051315982126
8092,1,9.99999974737875E-05,9.99999974737875E-05,2.13542885154159,-1.92195036845533
8093,1,0.00999999977648258,0.00999999977648258,2.00434937318379,-109.638089327274
8094,1,0.00999999977648258,0.00999999977648258,20.2609612734401,-10.1249160238126
8095,1,9.99999974737875E-05,9.99999974737875E-05,187.999995250721,-338.411315917969
8096,1,9.99999974737875E-05,9.99999974737875E-05,171.119323222328,-307.974122108055
8097,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8098,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
8099,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
8100,1,0.00999999977648258,0.00999999977648258,2.01926375882483,-1.61529395938942
8101,1,0.00999999977648258,0.00999999977648258,2.01926375882483,-1.61529395938942
8102,1,0.00999999977648258,0.00999999977648258,2.01926375882483,-1.61529395938942
8103,1,0.00999999977648258,0.00999999977648258,1.98896113062737,148.476330477284
8104,1,0.00999999977648258,0.00999999977648258,1.99826150391411,102.211341652487
8105,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,107.500549316406
8106,1,0.00999999977648258,0.00999999977648258,2.00813277792634,-1.6063898198837
8107,1,0.00999999977648258,0.00999999977648258,2.00813277792634,-1.6063898198837
8108,1,0.00999999977648258,0.00999999977648258,2.00813277792634,-1.6063898198837
8109,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8110,1,9.99999974737875E-05,9.99999974737875E-05,2.13974685031862,43.2229176695387
8111,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,148.799423217773
8112,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,148.799423217773
8113,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,99.7996368408203
8114,0,0,0,0,281.168174003651
8115,1,9.99999974737875E-05,9.99999974737875E-05,2.13174146989036,-1.91863161376205
8116,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8117,1,9.99999974737875E-05,9.99999974737875E-05,2.13176435807337,-1.91801689851445
8118,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8119,1,9.99999974737875E-05,0,0,0
8120,0,0,0,0,-327.409460250201
8121,1,9.99999974737875E-05,9.99999974737875E-05,2.13504142136034,-1.3877527289452
8122,1,0.00999999977648258,0.00999999977648258,2.01124283646249,-1.50837078280119
8123,1,0.00999999977648258,0.00999999977648258,2.01126295302966,-1.50838586961299
8124,1,9.99999974737875E-05,9.99999974737875E-05,1.92806393997861,-6.55512630430621
8125,1,9.99999974737875E-05,9.99999974737875E-05,191.999995149672,-345.611572265625
8126,1,9.99999974737875E-05,9.99999974737875E-05,73.9999981306028,44.4161911010742
8127,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,2715.00341796875
8128,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-7.99894332885742
8129,1,9.99999974737875E-05,9.99999974737875E-05,73.9999981306028,-29.5960903167725
8130,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,2512.001953125
8131,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,2506.9951171875
8132,1,9.99999974737875E-05,9.99999974737875E-05,19.9999994947575,-14.0070915222168
8133,0,0,0,0,-10204.8115234375
8134,0,0,0,0,0
8135,0,0,0,0,450.367349525917
8136,1,0.00999999977648258,0.00999999977648258,2.00809254479201,-1.5060081601348
8137,1,0.00999999977648258,0.00999999977648258,2.00809254479201,-1.5060081601348
8138,1,0.00999999977648258,0.00999999977648258,2.00809254479201,-1.40565868456122
8139,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
8140,1,9.99999974737875E-05,9.99999974737875E-05,2.14532417599864,-1.71667205037807
8141,1,0.00999999977648258,0.00999999977648258,1.98858562137368,98.2360250828078
8142,1,0.00999999977648258,0.00999999977648258,2.00748793019009,-1.50632051351351
8143,1,0.00999999977648258,0.00999999977648258,2.00748793019009,-1.50632051351351
8144,1,0.00999999977648258,0.00999999977648258,2.00748793019009,-1.50632051351351
8145,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8146,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8147,1,0.00999999977648258,0.00999999977648258,20.0178153063845,-15.012750920107
8148,1,0.00999999977648258,0.00999999977648258,2.00170143689882,-1.50121502414891
8149,1,0.00999999977648258,0.00999999977648258,2.00174148376864,-1.70130925198464
8150,1,0.00999999977648258,0.00999999977648258,2.00174148376864,-1.70130925198464
8151,1,0.00999999977648258,0.00999999977648258,20.0174148376864,-17.0130925198464
8152,0,0,0,0,35.0187601362359
8153,1,9.99999974737875E-05,9.99999974737875E-05,2.14206141782606,-1.39231564709519
8154,1,0.00999999977648258,0.00999999977648258,1.99866085502518,-1.2991783802363
8155,1,0.00999999977648258,0.00999999977648258,1.99868078532783,-1.19931218932834
8156,1,0.00999999977648258,0.00999999977648258,1.99868078532783,-1.29919133541989
8157,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8158,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-17.0004367828369
8159,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8160,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8161,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8162,1,9.99999974737875E-05,9.99999974737875E-05,1.93380577447407,-24.2699476575581
8163,0,0,0,0,199.308657175834
8164,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
8165,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-13.9999389648438
8166,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8167,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8168,1,9.99999974737875E-05,9.99999974737875E-05,2.13979262668465,-1.9258778976905
8169,1,9.99999974737875E-05,9.99999974737875E-05,2.13864845595244,-1.17657934112003
8170,1,9.99999974737875E-05,9.99999974737875E-05,2.13924331029227,-1.60469876171021
8171,1,9.99999974737875E-05,9.99999974737875E-05,2.13995284396576,-2.03316504922668
8172,1,9.99999974737875E-05,9.99999974737875E-05,2.1489431315194,-44.0536017299787
8173,1,0.00999999977648258,0.00999999977648258,1.99507209669637,-1.59594203196889
8174,1,0.00999999977648258,0.00999999977648258,1.99507209669637,-1.59594203196889
8175,1,0.00999999977648258,0.00999999977648258,1.99507209669637,-1.59594203196889
8176,1,0.00999999977648258,0.00999999977648258,1.95614337274112,-196.690373349193
8177,1,9.99999974737875E-05,9.99999974737875E-05,1.9321617592034,-8.59827998795026
8178,1,0.00999999977648258,0.00999999977648258,1.98884266639852,-1.39218382813056
8179,1,0.00999999977648258,0.00999999977648258,1.98886241043666,-1.39219764889731
8180,1,0.00999999977648258,0.00999999977648258,1.98886241043666,-1.39219764889731
8181,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8182,1,9.99999974737875E-05,9.99999974737875E-05,2.13583916990586,-1.9223196673579
8183,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
8184,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-51.1002540588379
8185,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8186,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
8187,0,0,0,0,3393.39373766579
8188,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-253.89909362793
8189,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-223.200317382813
8190,0,0,0,0,-948.291073355722
8191,0,0,0,0,0
8192,1,9.99999974737875E-05,9.99999974737875E-05,73.9999981306028,-1058.2255859375
8193,1,9.99999974737875E-05,9.99999974737875E-05,189.715199446282,-227.684708605328
8194,1,9.99999974737875E-05,9.99999974737875E-05,75.9999980800785,-140.609741210938
8195,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
8196,1,9.99999974737875E-05,9.99999974737875E-05,133.999996614875,180.906051635742
8197,1,0.00999999977648258,0.00999999977648258,1.99449504924204,-1.29647050471249
8198,1,0.00999999977648258,0.00999999977648258,1.99455465388548,-1.49585515487161
8199,1,0.00999999977648258,0.00999999977648258,1.99471409630669,-1.39629381123996
8200,1,9.99999974737875E-05,9.99999974737875E-05,2.1400215085148,-1.81893750919926
8201,1,9.99999974737875E-05,9.99999974737875E-05,2.14006728488083,-1.92612509835044
8202,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8203,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8204,1,9.99999974737875E-05,9.99999974737875E-05,187.999995250721,-197.331909179688
8205,1,9.99999974737875E-05,9.99999974737875E-05,21.4912814433211,-17.1971595683829
8206,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-11.3999843597412
8207,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8208,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.79936599731445
8209,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
8210,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8211,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
8212,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,151.599639892578
8213,1,9.99999974737875E-05,9.99999974737875E-05,2.14894336993798,-1.71956810177676
8214,1,0.00999999977648258,0.00999999977648258,2.01021186239544,5.92916811655186
8215,1,9.99999974737875E-05,9.99999974737875E-05,2.14748949347934,-8.37570301030155
8216,1,0.00999999977648258,0.00999999977648258,2.00881860385495,-1.30731377211646
8217,1,9.99999974737875E-05,9.99999974737875E-05,2.14896625812099,-1.71958641672632
8218,1,0.00999999977648258,0.00999999977648258,2.00885902325379,-1.50658299560291
8219,1,0.00999999977648258,0.00999999977648258,2.00887932608546,-1.50736454877176
8220,1,9.99999974737875E-05,9.99999974737875E-05,1.93871719707949,-19.1939434152744
8221,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-17.2007083892822
8222,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8223,1,9.99999974737875E-05,9.99999974737875E-05,2.1470975333452,-1.71745119246225
8224,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-18.9006328582764
8225,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-19.1998481750488
8226,1,0.00999999977648258,0.00999999977648258,20.128823366862,-10.066561898725
8227,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
8228,1,0.00999999977648258,0.00999999977648258,20.128823366862,-10.066561898725
