ID,RequestID,Price,Swap,Status,RejectReason,RejectReasonString,ValueDate
108174,2085363,97.02700,,0,0,,06/19/2013 23:46:03
108175,2085405,97.02700,,0,0,,06/19/2013 23:46:03
108176,2085488,97.02800,,0,0,,06/19/2013 23:46:03
108177,2085530,97.04500,,0,0,,06/19/2013 23:46:04
108178,2085571,97.05900,,0,0,,06/19/2013 23:46:04
108179,2085613,97.05000,,0,0,,06/19/2013 23:46:04
108180,2085671,97.02700,,0,0,,06/19/2013 23:46:04
108181,2085713,97.01800,,0,0,,06/19/2013 23:46:04
108182,6181,96.91900,,0,0,,06/19/2013 23:46:43
108183,6182,1.54892,,0,0,,06/19/2013 23:55:31
108184,6183,1.54783,,0,0,,06/20/2013 00:20:33
108185,951438,97.24400,,0,0,,06/20/2013 10:25:35
108186,937681,97.32000,,0,0,,06/20/2013 10:28:15
108187,1019673,1.32355,,0,0,,06/20/2013 10:52:46
108188,1045090,1.32269,,0,0,,06/20/2013 11:45:00
108189,1089908,1.32197,,0,0,,06/20/2013 11:49:36
108190,1095328,98.18100,,0,0,,06/20/2013 11:54:31
108191,1095369,98.18700,,0,0,,06/20/2013 11:54:31
108192,1095403,98.18700,,0,0,,06/20/2013 11:54:32
108193,1095928,98.18700,,0,0,,06/20/2013 11:54:32
108194,1091601,98.27900,,0,0,,06/20/2013 12:08:38
108195,1123331,1.32048,,0,0,,06/20/2013 12:32:19
108196,6198,97.84500,,0,0,,06/20/2013 18:45:36
108197,6199,0.93012,,0,0,,06/20/2013 18:45:46
108198,6200,1.31862,,0,0,,06/20/2013 18:46:58
108199,6201,97.95000,,0,0,,06/20/2013 18:47:29
108200,6202,1.31833,,0,0,,06/20/2013 18:48:21
108201,6203,97.99900,,0,0,,06/20/2013 18:48:27
108202,6204,1.54703,,0,0,,06/20/2013 18:48:32
108203,6205,98.11400,,0,0,,06/20/2013 20:22:54
108204,6206,98.00400,,0,0,,06/20/2013 20:26:37
108205,6207,97.99400,,0,0,,06/20/2013 20:27:11
108206,6208,97.95400,,0,0,,06/20/2013 20:28:13
108207,6209,1.32348,,0,0,,06/20/2013 20:28:29
108208,872552,97.85800,,0,0,,06/21/2013 09:25:43
108209,848053,97.89600,,0,0,,06/21/2013 09:28:12
108210,857670,97.90400,,0,0,,06/21/2013 09:28:21
108211,6210,97.74400,,0,0,,06/21/2013 10:38:21
108212,6211,97.73400,,0,0,,06/21/2013 10:38:45
108213,6212,97.71400,,0,0,,06/21/2013 10:39:08
108214,6213,97.70500,,0,0,,06/21/2013 10:39:32
108215,6214,97.71700,,0,0,,06/21/2013 10:40:05
108216,6215,0.92714,,0,0,,06/21/2013 11:02:26
108217,6216,1.03678,,0,0,,06/21/2013 11:02:51
108218,1019071,98.01200,,0,0,,06/21/2013 11:25:16
108219,1619107,1.31491,,0,0,,06/21/2013 18:26:09
108220,1685456,0.93623,,0,0,,06/21/2013 19:05:33
108221,1685488,0.93622,,0,0,,06/21/2013 19:05:33
108222,1795837,1.31101,,0,0,,06/21/2013 19:57:34
108223,1795884,1.31101,,0,0,,06/21/2013 19:57:35
108224,1795977,1.31101,,0,0,,06/21/2013 19:57:35
108225,1796024,1.31101,,0,0,,06/21/2013 19:57:35
108226,6218,1.31441,,0,0,,06/21/2013 21:36:35
108227,6219,1.54343,,0,0,,06/21/2013 21:36:45
108228,434601,98.30400,,0,0,,06/24/2013 05:00:03
108229,628412,0.93742,,0,0,,06/24/2013 06:46:13
108230,665713,98.56400,,0,0,,06/24/2013 06:46:50
108231,625863,0.93768,,0,0,,06/24/2013 06:47:09
108232,1418777,1.30924,,0,0,,06/24/2013 16:12:11
108233,1430087,1.30914,,0,0,,06/24/2013 16:12:22
108234,6220,1.30908,,0,0,,06/24/2013 16:12:42
108235,6223,1.53788,,0,0,,06/24/2013 16:38:48
108236,6224,97.90100,,0,0,,06/24/2013 16:38:57
108237,6225,1.30754,,0,0,,06/24/2013 16:39:03
108238,6227,1.31041,,0,0,,06/24/2013 21:16:48
108239,6228,97.63700,,0,0,,06/25/2013 07:20:29
108240,1447824,97.61500,,0,0,,06/25/2013 16:30:02
108241,1448152,97.61700,,0,0,,06/25/2013 16:30:03
108242,1448339,97.61700,,0,0,,06/25/2013 16:30:03
108243,1583622,0.94030,,0,0,,06/25/2013 18:00:28
108244,1583825,0.94021,,0,0,,06/25/2013 18:00:29
108245,6232,1.30421,,0,0,,06/26/2013 16:55:27
108246,6233,1.30444,,0,0,,06/26/2013 16:56:08
108247,6234,0.93917,,0,0,,06/26/2013 16:57:05
108248,6235,1.53838,,0,0,,06/26/2013 16:57:52
108249,6236,1.30464,,0,0,,06/26/2013 16:58:10
108250,1144087,1.52714,,0,0,,06/27/2013 12:42:19
108251,1144352,1.52716,,0,0,,06/27/2013 12:42:19
108252,1144462,1.52714,,0,0,,06/27/2013 12:42:20
108253,1144508,1.52711,,0,0,,06/27/2013 12:42:20
108254,1144555,1.52700,,0,0,,06/27/2013 12:42:20
108255,1144633,1.52695,,0,0,,06/27/2013 12:42:20
108256,1144711,1.52695,,0,0,,06/27/2013 12:42:20
108257,1144742,1.52695,,0,0,,06/27/2013 12:42:21
108258,1144820,1.52697,,0,0,,06/27/2013 12:42:21
108259,1144867,1.52697,,0,0,,06/27/2013 12:42:21
108260,1144961,1.52698,,0,0,,06/27/2013 12:42:22
108261,1153752,0.94475,,0,0,,06/27/2013 13:05:20
108262,1153830,0.94475,,0,0,,06/27/2013 13:05:20
108263,1153908,0.94474,,0,0,,06/27/2013 13:05:20
108264,1153986,0.94473,,0,0,,06/27/2013 13:05:21
108265,1154049,0.94472,,0,0,,06/27/2013 13:05:21
108266,1154127,0.94472,,0,0,,06/27/2013 13:05:21
108267,1484661,0.85394,,0,0,,06/27/2013 16:38:22
108268,1510312,0.85400,,0,0,,06/27/2013 16:40:44
108269,1841329,1.30582,,0,0,,06/27/2013 20:31:48
108270,577959,98.73700,,0,0,,06/28/2013 05:55:30
108271,561841,98.77900,,0,0,,06/28/2013 05:58:08
108272,6245,98.93500,,0,0,,06/28/2013 08:48:43
108273,6246,98.93200,,0,0,,06/28/2013 08:49:09
108274,6247,98.91500,,0,0,,06/28/2013 08:49:36
108275,6248,98.90800,,0,0,,06/28/2013 08:49:57
108276,6249,98.87600,,0,0,,06/28/2013 08:51:15
108277,1126619,98.91000,,0,0,,06/28/2013 12:25:37
108278,1137502,98.91300,,0,0,,06/28/2013 12:26:46
108279,1549545,1.30554,,0,0,,06/28/2013 17:38:01
108280,1581276,1.30549,,0,0,,06/28/2013 17:38:33
108281,1729616,1.51648,,0,0,,06/28/2013 18:59:50
108282,6251,1.30016,,0,0,,06/28/2013 19:10:18
108283,1711471,1.51936,,0,0,,06/28/2013 19:11:47
108284,6252,1.30114,,0,0,,06/28/2013 21:59:01
108285,6253,1.51969,,0,0,,06/28/2013 21:59:20
108286,6254,99.25400,,0,0,,06/28/2013 21:59:31
108287,6255,1.52012,,0,0,,06/28/2013 22:00:29
108288,6256,99.24300,,0,0,,06/28/2013 22:00:39
108289,1954794,99.24900,,0,0,,06/28/2013 22:00:54
108290,1904522,99.24800,,0,0,,06/28/2013 22:01:01
108291,6257,0.94517,,0,0,,06/28/2013 22:01:22
108292,6258,1.52032,,0,0,,06/28/2013 22:02:06
108293,6259,0.94511,,0,0,,06/28/2013 22:02:17
108294,6260,99.23900,,0,0,,06/28/2013 22:02:26
108295,1947465,99.24500,,0,0,,06/28/2013 22:02:42
108296,6261,1.30171,,0,0,,06/28/2013 22:02:58
108297,6262,1.52057,,0,0,,06/28/2013 22:03:33
108298,1958145,99.26900,,0,0,,06/28/2013 22:03:51
108299,1958379,99.26900,,0,0,,06/28/2013 22:03:51
108300,1958753,99.26900,,0,0,,06/28/2013 22:03:51
108301,1959128,99.26900,,0,0,,06/28/2013 22:03:52
108302,1959705,99.26900,,0,0,,06/28/2013 22:03:53
108303,1959955,99.26900,,0,0,,06/28/2013 22:03:53
108304,1960485,99.26900,,0,0,,06/28/2013 22:03:53
108305,1961156,99.26900,,0,0,,06/28/2013 22:03:54
108306,6263,99.25000,,0,0,,06/28/2013 22:04:15
108307,6264,1.30163,,0,0,,06/28/2013 22:04:28
108308,6265,0.94542,,0,0,,06/28/2013 22:04:44
108309,6266,0.94540,,0,0,,06/28/2013 22:05:20
108310,6267,99.27100,,0,0,,06/28/2013 22:05:33
108311,6268,1.30149,,0,0,,06/28/2013 22:05:48
108312,6269,1.52036,,0,0,,06/28/2013 22:06:01
108313,6270,1.30131,,0,0,,06/28/2013 22:06:31
108314,6271,1.52024,,0,0,,06/28/2013 22:06:42
108315,6272,99.31300,,0,0,,06/28/2013 22:26:57
108316,6273,130.15600,,0,0,,07/02/2013 09:15:04
108317,6274,99.67900,,0,0,,07/02/2013 09:15:53
108318,6275,0.85882,,0,0,,07/02/2013 09:18:16
108319,6276,1.52050,,0,0,,07/02/2013 09:19:22
108320,6277,0.94572,,0,0,,07/02/2013 09:20:44
108321,6279,100.29700,,0,0,,07/02/2013 17:48:13
108322,6280,0.95126,,0,0,,07/02/2013 17:48:31
108323,6281,1.51726,,0,0,,07/02/2013 18:38:06
108324,6282,100.30600,,0,0,,07/02/2013 18:38:26
108325,6283,1.30290,,0,0,,07/02/2013 18:38:40
108326,6284,1.29701,,0,0,,07/03/2013 14:36:43
108327,6287,1.29676,,0,0,,07/03/2013 14:38:04
108328,6288,1.29656,,0,0,,07/03/2013 14:38:32
108329,6289,1.29657,,0,0,,07/03/2013 14:38:59
108330,6290,1.29650,,0,0,,07/03/2013 14:39:21
108331,6291,1.29643,,0,0,,07/03/2013 14:39:49
108332,1766007,130.01400,,0,0,,07/03/2013 20:10:17
108333,1285247,1.52246,,0,0,,07/04/2013 14:13:48
108334,6297,1.52298,,0,0,,07/04/2013 14:17:05
108335,6298,0.94841,,0,0,,07/04/2013 14:24:09
108336,1314842,1.52187,,0,0,,07/04/2013 15:00:19
108337,1315825,1.52111,,0,0,,07/04/2013 15:00:19
108338,1315840,1.52111,,0,0,,07/04/2013 15:00:20
108339,1315840,0.00000,,1,6,"6",07/04/2013 15:00:20
108340,1317900,1.51862,,0,0,,07/04/2013 15:00:22
108341,1318867,1.51857,,0,0,,07/04/2013 15:00:23
108342,1351372,0.85839,,0,0,,07/04/2013 15:01:53
108343,1357863,1.50739,,0,0,,07/04/2013 15:16:28
108344,1950294,0.95777,,0,0,,07/04/2013 21:57:16
108345,1950981,0.95777,,0,0,,07/04/2013 21:57:17
108346,1951886,0.95777,,0,0,,07/04/2013 21:57:18
108347,1952354,0.95777,,0,0,,07/04/2013 21:57:18
108348,1953258,0.95777,,0,0,,07/04/2013 21:57:19
108349,1953867,0.95777,,0,0,,07/04/2013 21:57:20
108350,1954335,0.95777,,0,0,,07/04/2013 21:57:20
108351,1954850,1.05117,,0,0,,07/04/2013 21:57:21
108352,1955599,0.95777,,0,0,,07/04/2013 21:57:21
108353,1956347,100.09500,,0,0,,07/04/2013 21:57:22
108354,1956971,1.29130,,0,0,,07/04/2013 21:57:23
108355,1957736,100.09500,,0,0,,07/04/2013 21:57:23
108356,1958375,1.50713,,0,0,,07/04/2013 21:57:24
108357,1958953,0.95777,,0,0,,07/04/2013 21:57:25
108358,1959873,100.09500,,0,0,,07/04/2013 21:57:26
108359,1960684,0.95781,,0,0,,07/04/2013 21:57:26
108360,1961324,1.29131,,0,0,,07/04/2013 21:57:27
108361,1977907,0.95784,,0,0,,07/04/2013 21:57:44
108362,1978734,0.95784,,0,0,,07/04/2013 21:57:45
108363,1979311,1.50706,,0,0,,07/04/2013 21:57:45
108364,1979717,1.50706,,0,0,,07/04/2013 21:57:45
108365,1980372,1.50706,,0,0,,07/04/2013 21:57:46
108366,1980965,1.29119,,0,0,,07/04/2013 21:57:47
108367,1981402,1.29119,,0,0,,07/04/2013 21:57:47
108368,1981964,100.09200,,0,0,,07/04/2013 21:57:48
108369,1982666,1.29119,,0,0,,07/04/2013 21:57:48
108370,1983555,0.95784,,0,0,,07/04/2013 21:57:49
108371,1984148,1.29119,,0,0,,07/04/2013 21:57:50
108372,1984569,1.50706,,0,0,,07/04/2013 21:57:50
108373,1985146,0.95784,,0,0,,07/04/2013 21:57:51
108374,1944188,100.08000,,0,0,,07/04/2013 21:58:08
108375,1944594,0.95784,,0,0,,07/04/2013 21:58:08
108376,1945015,1.50706,,0,0,,07/04/2013 21:58:09
108377,1945826,100.08000,,0,0,,07/04/2013 21:58:10
108378,1946404,0.95784,,0,0,,07/04/2013 21:58:10
108379,1947199,100.08000,,0,0,,07/04/2013 21:58:11
108380,1947886,1.29123,,0,0,,07/04/2013 21:58:11
108381,1948728,1.29118,,0,0,,07/04/2013 21:58:13
108382,1971599,0.95781,,0,0,,07/04/2013 21:58:35
108383,1972129,0.95781,,0,0,,07/04/2013 21:58:36
108384,1972784,1.50704,,0,0,,07/04/2013 21:58:36
108385,1973720,1.50704,,0,0,,07/04/2013 21:58:37
108386,1974313,0.95781,,0,0,,07/04/2013 21:58:38
108387,1974890,1.50704,,0,0,,07/04/2013 21:58:39
108388,1975405,0.95781,,0,0,,07/04/2013 21:58:39
108389,1975795,0.95784,,0,0,,07/04/2013 21:58:40
108390,1976638,1.50704,,0,0,,07/04/2013 21:58:40
108391,1977371,1.29133,,0,0,,07/04/2013 21:58:41
108392,1978151,100.09500,,0,0,,07/04/2013 21:58:42
108393,1978634,0.95784,,0,0,,07/04/2013 21:58:42
108394,1979430,1.29132,,0,0,,07/04/2013 21:58:43
108395,6312,0.96447,,0,0,,07/08/2013 18:07:25
108396,6313,101.11100,,0,0,,07/08/2013 18:07:39
108397,6314,1.49240,,0,0,,07/08/2013 18:07:57
108398,6315,1.28656,,0,0,,07/08/2013 18:08:15
108399,6316,0.96435,,0,0,,07/08/2013 18:08:30
108400,6317,101.11100,,0,0,,07/08/2013 18:08:42
108401,6318,0.96434,,0,0,,07/08/2013 18:10:17
108402,6319,101.11100,,0,0,,07/08/2013 18:10:26
108403,6320,1.49226,,0,0,,07/08/2013 18:10:37
108404,6321,1.28629,,0,0,,07/08/2013 18:10:47
108405,6322,0.96454,,0,0,,07/08/2013 18:11:11
108406,6323,101.12000,,0,0,,07/08/2013 18:11:18
108407,6324,1.49222,,0,0,,07/08/2013 18:11:31
108408,6325,0.96458,,0,0,,07/08/2013 18:12:03
108409,6326,101.12600,,0,0,,07/08/2013 18:12:13
108410,6327,1.49216,,0,0,,07/08/2013 18:12:25
108411,6328,1.28621,,0,0,,07/08/2013 18:12:33
108412,6329,0.96429,,0,0,,07/08/2013 18:12:53
108413,6330,101.11800,,0,0,,07/08/2013 18:13:07
108414,6331,1.49234,,0,0,,07/08/2013 18:13:33
108415,6332,1.27981,,0,0,,07/09/2013 18:33:16
108416,6335,1.31220,,0,0,,07/11/2013 10:00:41
108417,6336,1.51114,,0,0,,07/11/2013 10:16:56
108418,1467384,1.51103,,0,0,,07/15/2013 16:36:09
108419,1570584,1.31180,,0,0,,07/16/2013 17:44:10
108420,6350,99.67500,,0,0,,07/17/2013 12:08:12
108421,1647551,99.67500,,0,0,,07/17/2013 18:37:15
108422,811172,100.13100,,0,0,,07/18/2013 08:29:59
108423,6351,100.21100,,0,0,,07/18/2013 10:47:21
108424,6355,100.52700,,0,0,,07/18/2013 20:36:56
108425,492534,100.11100,,0,0,,07/22/2013 05:03:54
108426,6358,0.93572,,0,0,,07/23/2013 07:29:30
108427,6359,1.53723,,0,0,,07/23/2013 07:30:44
108428,6364,1.32175,,0,0,,07/23/2013 22:04:00
108429,6365,1.32156,,0,0,,07/23/2013 22:07:10
108430,6366,1.53746,,0,0,,07/23/2013 22:07:56
108431,6367,1.32147,,0,0,,07/23/2013 22:08:27
108432,6368,1.53740,,0,0,,07/23/2013 22:08:41
108433,6369,99.55700,,0,0,,07/23/2013 22:09:22
108434,6370,99.55600,,0,0,,07/23/2013 22:09:59
108435,1936698,1.53744,,0,0,,07/23/2013 22:10:15
108436,6371,1.32147,,0,0,,07/23/2013 22:10:33
108437,6372,1.53729,,0,0,,07/23/2013 22:10:49
108438,6373,1.53733,,0,0,,07/23/2013 22:12:06
108439,6374,1.32147,,0,0,,07/23/2013 22:12:20
108440,6375,99.55700,,0,0,,07/23/2013 22:13:28
108441,6376,1.53728,,0,0,,07/23/2013 22:13:41
108442,6377,1.32141,,0,0,,07/23/2013 22:13:50
108443,542386,1.53551,,0,0,,07/24/2013 05:49:07
108444,1058358,100.00400,,0,0,,07/24/2013 12:07:07
108445,1467471,100.32700,,0,0,,07/24/2013 16:30:22
108446,6380,0.93574,,0,0,,07/24/2013 19:54:57
108447,6381,100.22300,,0,0,,07/24/2013 19:55:40
108448,6382,99.89500,,0,0,,07/25/2013 11:05:07
108449,6383,99.94300,,0,0,,07/25/2013 12:18:55
108450,1266700,1.52782,,0,0,,07/25/2013 13:47:45
108451,1267667,1.52762,,0,0,,07/25/2013 13:47:45
108452,6385,99.64000,,0,0,,07/25/2013 20:13:04
108453,6386,0.93400,,0,0,,07/25/2013 20:14:15
108454,6387,1.32735,,0,0,,07/25/2013 23:30:19
108455,6388,0.93016,,0,0,,07/25/2013 23:30:50
108456,6389,1.32819,,0,0,,07/25/2013 23:53:47
108457,6390,0.92923,,0,0,,07/25/2013 23:54:52
108458,6391,0.92916,,0,0,,07/25/2013 23:55:26
108459,6392,99.22900,,0,0,,07/25/2013 23:56:07
108460,6393,1.32854,,0,0,,07/25/2013 23:56:30
108461,6394,0.92908,,0,0,,07/25/2013 23:56:58
108462,6395,1.32888,,0,0,,07/25/2013 23:57:33
108463,6396,1.32859,,0,0,,07/25/2013 23:58:06
108464,6397,0.92943,,0,0,,07/25/2013 23:58:23
108465,6398,0.92959,,0,0,,07/25/2013 23:58:51
108466,6399,1.32834,,0,0,,07/25/2013 23:59:05
108467,169772,99.32000,,0,0,,07/26/2013 00:54:56
108468,191088,99.35800,,0,0,,07/26/2013 01:30:42
108469,6403,98.82500,,0,0,,07/26/2013 10:40:56
108470,6407,98.17700,,0,0,,07/26/2013 20:39:02
108471,6409,98.15800,,0,0,,07/26/2013 20:39:57
108472,6411,98.15700,,0,0,,07/26/2013 20:41:03
108473,6413,98.16500,,0,0,,07/26/2013 20:41:58
108474,6414,98.24100,,0,0,,07/27/2013 00:39:57
108475,433645,98.02900,,0,0,,07/29/2013 05:00:02
108476,1041240,0.93074,,0,0,,07/29/2013 10:57:00
