ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
16130,1,"EURUSD",78,,100000,,"RencoRobot",1,1.37435,12/30/2013 07:59:51,-1,1.42444,1.32444,,,,,,,,,,,
16201,1,"EURUSD",20,,500,,,,1.30000,12/30/2013 00:00:00,-1,,,,,,,,,,,,,
16202,1,"EURUSD",20,,500,,,,1.30000,12/30/2013 00:00:00,1,,,,,,,,,,,,,
16217,1,"USDCAD",188,,210000,"1.0685;1.0586",,1,1.06604,01/03/2014 00:00:08,-1,,1.05400,,,120.52890,25.00000,,,,,,,
16234,1,"USDCAD",188,,230000,"1.0685;1.0586",,1,1.07642,01/08/2014 00:00:03,-1,,1.04758,,,288.68440,25.00000,,,,,,,
16242,1,"USDCAD",22,,1400000,"1.0725;1.0594",,1,1.08149,01/08/2014 12:00:10,-1,,1.04574,,,136.95840,10.00000,150.21210,136.95840,,,,,
16247,1,"USDCAD",188,,300000,"1.0714;1.0605",,12,1.08072,01/09/2014 00:00:10,-1,,1.04800,,,101.09900,30.00000,,,,,,,
16250,1,"USDCAD",22,,600000,"1.0725;1.0594",,1,1.08237,01/09/2014 04:00:30,-1,,1.04520,,,142.41460,10.00000,156.19640,142.41460,,,,,
16251,1,"USDCAD",22,,610000,"1.0725;1.0594",,1,1.08395,01/09/2014 08:00:17,-1,,1.04422,,,152.21000,10.00000,166.94070,152.21000,,,,,
16257,1,"USDCAD",22,,600000,"1.0725;1.0594",,1,1.08570,01/09/2014 16:00:09,-1,,1.04314,,,163.06040,10.00000,178.84020,163.06040,,,,,
16259,1,"USDCAD",22,,620000,"1.0725;1.0594",,1,1.08581,01/09/2014 20:00:07,-1,,1.04307,,,163.74230,10.00000,179.58760,163.74230,,,,,
16261,1,"USDCAD",188,,380000,"1.0714;1.0605",,12,1.08654,01/10/2014 00:00:16,-1,,1.04440,,,130.20040,30.00000,,,,,,,
16262,1,"USDCAD",22,,630000,"1.0725;1.0594",,1,1.08665,01/10/2014 00:00:17,-1,,1.04255,,,168.95060,10.00000,185.30010,168.95060,,,,,
16266,1,"USDCAD",22,,770000,"1.0725;1.0594",,1,1.08923,01/13/2014 08:00:44,-1,,1.04096,,,184.94610,25.00000,,,,,,,
16268,1,"USDCAD",22,,770000,"1.0725;1.0594",,1,1.09092,01/13/2014 12:00:30,-1,,1.03992,,,195.42460,25.00000,,,,,,,
16273,1,"USDCAD",22,,770000,"1.0725;1.0594",,1,1.09332,01/14/2014 20:00:52,-1,,1.03843,,,210.30430,25.00000,,,,,,,
16279,1,"USDCAD",22,,730000,"1.0725;1.0594",,1,1.09481,01/15/2014 00:00:05,-1,,1.03751,,,219.54180,25.00000,,,,,,,
16280,1,"USDCAD",188,,420000,"1.0714;1.0605",,12,1.09458,01/15/2014 00:00:15,-1,,1.03943,,,170.40010,30.00000,,,,,,,
16282,1,"USDCAD",22,,740000,"1.0725;1.0594",,1,1.09476,01/15/2014 04:00:26,-1,,1.03754,,,219.23180,25.00000,,,,,,,
16294,1,"USDCAD",188,,450000,"1.0714;1.0605",,12,1.09537,01/16/2014 00:00:07,-1,,1.03895,,,174.35070,30.00000,,,,,,,
16300,1,"EURJPY",198,,10000,"по ордеру #442",,,142.47000,01/16/2014 04:46:34,-1,,,,,,,,,,,,,
16314,1,"EURUSD",48,,50000,"по ордеру #441",,,1.35424,01/17/2014 21:04:46,-1,,,,,,,,,,,,,
16319,1,"USDCAD",188,,490000,"1.0714;1.0605",,12,1.09561,01/21/2014 00:00:29,-1,,1.03880,,,175.55000,30.00000,,,,,,,
16353,1,"USDCAD",188,,10000,"","",,1.11492,01/23/2014 16:14:29,-1,,,,,,,,,,,,,
16354,1,"USDCAD",22,,10000,"","",,1.11498,01/23/2014 16:15:07,-1,,,,,,,,,,,,,
16365,1,"USDCAD",188,,550000,"1.0714;1.0605",,12,1.11145,01/24/2014 00:00:33,-1,,1.02901,,,254.75020,30.00000,,,,,,,
16391,1,"USDJPY",41,,100000,,"RencoRobot",1,102.25800,01/29/2014 17:59:33,-1,107.28100,97.28100,,,,,,,,,,,
16393,1,"USDJPY",81,,100000,,"RencoRobot",4,102.25800,01/29/2014 17:59:35,-1,107.28100,97.28100,,,,,,,,,,,
16400,1,"AUDUSD",154,,10000,"","",1,0.87367,01/30/2014 07:59:29,1,,,,,,,,,,,,,
16407,1,"EURUSD",209,,10000,"","",,1.35819,01/30/2014 17:43:29,-1,,,,,,,,,,,,,
16445,1,"EURUSD",155,,10000,"","",1,1.35072,02/04/2014 20:59:26,1,1.33842,,,,,,,,,,,,
16449,1,"NZDUSD",22,,920000,"0.8413;0.8068",,19,0.82032,02/05/2014 00:00:08,-1,,0.79844,,,51.37622,10.00000,,,,,,,
16453,1,"NZDUSD",22,,920000,"0.8413;0.8068",,19,0.82049,02/05/2014 06:00:22,-1,,0.79833,,,52.02174,10.00000,,,,,,,
16461,1,"EURUSD",157,,10000,"","",1,1.35093,02/05/2014 07:59:27,-1,,,,,,,,,,,,,
16476,1,"EURUSD",159,,10000,"","",1,1.35153,02/05/2014 13:59:45,-1,,,,,,,,,,,,,
16479,1,"NZDUSD",22,,950000,"0.8413;0.8068",,19,0.82183,02/05/2014 18:00:10,-1,,0.79751,,,57.11377,10.00000,,,,,,,
16494,1,"EURCAD",48,,30000,"по ордеру #449",,,1.51222,02/06/2014 18:09:55,-1,,,,,,,,,,,,,
16496,1,"NZDUSD",188,,340000,"0.8377;0.8083",,11,0.82584,02/07/2014 00:00:06,-1,,0.79746,,,66.65170,30.00000,,,,,,,
16497,1,"NZDUSD",22,,960000,"0.8413;0.8067",,19,0.82599,02/07/2014 00:00:11,-1,,0.79477,,,73.30239,10.00000,,,,,,,
16500,1,"AUDUSD",188,,400000,"","",,0.89612,02/07/2014 00:27:05,-1,,,,,97.00000,25.00000,,,,,,,
16504,1,"GBPJPY",22,,490000,"174.85;164.43",,16,166.92200,02/07/2014 12:00:18,-1,,162.88990,,,124.60020,10.00000,,,,,,,
16506,1,"NZDUSD",22,,980000,"0.8413;0.8067",,19,0.82832,02/07/2014 18:00:14,-1,,0.79333,,,82.15606,10.00000,,,,,,,
16508,1,"GBPJPY",22,,510000,"174.85;164.43",,16,167.11400,02/07/2014 18:00:37,-1,,162.77130,,,134.19950,10.00000,,,,,,,
16510,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.63923,02/07/2014 20:00:12,-1,,1.61992,,,59.64994,10.00000,,,,,,,
16512,1,"EURUSD",188,,120000,"1.3818;1.3478",,12,1.36241,02/10/2014 06:00:04,-1,,1.33877,,,73.05026,20.00000,,,,,,,
16513,1,"EURUSD",22,,560000,"1.3818;1.3478",,12,1.36251,02/10/2014 06:00:04,-1,,1.33870,,,73.54974,20.00000,,,,,,,
16514,1,"GBPJPY",22,,500000,"174.85;164.43",,16,168.12000,02/10/2014 06:00:06,-1,,162.14960,,,184.50010,10.00000,,,,,,,
16515,1,"GBPJPY",188,,100000,"174.85;164.43",,16,168.11000,02/10/2014 06:00:06,-1,,162.15570,,,184.00120,10.00000,,,,,,,
16516,1,"NZDUSD",188,,210000,"0.8413;0.8067",,19,0.82823,02/10/2014 06:00:43,-1,,0.79339,,,81.81393,10.00000,,,,,,,
16517,1,"NZDUSD",22,,970000,"0.8413;0.8067",,19,0.82855,02/10/2014 06:01:23,-1,,0.79319,,,83.02987,10.00000,,,,,,,
16518,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.64109,02/10/2014 08:00:04,-1,,1.61877,,,68.94946,10.00000,,,,,,,
16519,1,"GBPUSD",188,,100000,"1.6653;1.6273",,3,1.64099,02/10/2014 08:00:05,-1,,1.61884,,,68.44997,10.00000,,,,,,,
16521,1,"GBPCHF",48,,30000,"по ордеру #450",,,1.47309,02/10/2014 11:14:53,-1,,,,,,,,,,,,,
16523,1,"EURUSD",188,,130000,"1.3818;1.3478",,12,1.36384,02/10/2014 12:00:11,-1,,1.33788,,,80.20043,20.00000,,,,,,,
16524,1,"EURUSD",22,,570000,"1.3818;1.3478",,12,1.36391,02/10/2014 12:00:41,-1,,1.33784,,,80.54971,20.00000,,,,,,,
16527,1,"EURUSD",22,,570000,"1.3818;1.3478",,12,1.36406,02/11/2014 00:00:10,-1,,1.33775,,,81.29955,20.00000,,,,,,,
16528,1,"EURUSD",188,,130000,"1.3818;1.3478",,12,1.36390,02/11/2014 00:00:19,-1,,1.33785,,,80.49965,20.00000,,,,,,,
16530,1,"NZDUSD",188,,210000,"0.8413;0.8067",,19,0.82907,02/11/2014 06:00:07,-1,,0.79287,,,85.00576,10.00000,,,,,,,
16532,1,"NZDUSD",22,,990000,"0.8413;0.8067",,19,0.82927,02/11/2014 06:00:37,-1,,0.79275,,,85.76631,10.00000,,,,,,,
16534,1,"GBPUSD",188,,100000,"1.6653;1.6273",,3,1.64189,02/11/2014 08:00:14,-1,,1.61828,,,72.95013,10.00000,,,,,,,
16536,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.64211,02/11/2014 08:02:22,-1,,1.61814,,,74.04923,10.00000,,,,,,,
16539,1,"NZDUSD",30,,10000,"","sigCat=9",16538,0.83158,02/11/2014 12:00:21,-1,,0.81698,,,,,,,,,,,16538
16541,1,"NZDUSD",22,,1020000,"0.8413;0.8067",,19,0.83161,02/11/2014 12:00:33,-1,,0.79130,,,94.65813,10.00000,,,,,,,
16543,1,"NZDUSD",188,,210000,"0.8413;0.8067",,19,0.83151,02/11/2014 12:00:34,-1,,0.79136,,,94.27786,10.00000,,,,,,,
16546,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.64324,02/11/2014 16:00:02,-1,,1.61744,,,79.69975,10.00000,,,,,,,
16549,1,"GBPJPY",22,,510000,"174.85;164.43",,16,168.13200,02/11/2014 18:00:19,-1,,162.14220,,,185.09980,10.00000,,,,,,,
16550,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.64840,02/11/2014 20:00:13,-1,,1.61426,,,105.49900,10.00000,,,,,,,
16553,1,"GBPUSD",188,,110000,"1.6653;1.6273",,3,1.64479,02/12/2014 00:00:02,-1,,1.61649,,,87.45074,10.00000,,,,,,,
16554,1,"EURJPY",22,,560000,"145.69;136.45",,15,139.95800,02/12/2014 00:00:10,-1,,134.28210,,,133.30380,25.00000,,,,,,,
16555,1,"EURJPY",188,,120000,"145.69;136.45",,15,139.94800,02/12/2014 00:00:11,-1,,134.28820,,,132.92390,25.00000,,,,,,,
16559,1,"GBPJPY",22,,510000,"174.85;164.43",,16,168.81100,02/12/2014 00:00:17,-1,,161.72250,,,219.05060,10.00000,,,,,,,
16560,1,"GBPJPY",188,,100000,"174.85;164.43",,16,168.79800,02/12/2014 00:00:26,-1,,161.73060,,,218.40060,10.00000,,,,,,,
16564,1,"NZDUSD",188,,220000,"0.8413;0.8067",,19,0.83236,02/12/2014 00:00:28,-1,,0.79084,,,97.50843,10.00000,,,,,,,
16565,1,"NZDUSD",22,,1060000,"0.8413;0.8067",,19,0.83246,02/12/2014 00:00:29,-1,,0.79078,,,97.88811,10.00000,,,,,,,
16569,1,"EURAUD",48,,30000,"по ордеру #448",,,1.50187,02/12/2014 15:59:20,-1,,,,,,,,,,,,,
16571,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.65257,02/12/2014 16:00:03,-1,,1.61168,,,126.34990,10.00000,,,,,,,
16572,1,"GBPUSD",188,,110000,"1.6653;1.6273",,3,1.65247,02/12/2014 16:00:03,-1,,1.61174,,,125.85040,10.00000,,,,,,,
16574,1,"NZDUSD",55,,10000,"","sigCat=9",16573,0.83389,02/12/2014 16:00:12,-1,,0.81556,,,,,,,,,,,16573
16576,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.65960,02/13/2014 00:00:11,-1,,1.60733,,,161.50000,10.00000,,,,,,,
16577,1,"GBPUSD",22,,570000,"1.6653;1.6273",,3,1.66082,02/13/2014 04:00:03,-1,,1.60658,,,167.59990,10.00000,,,,,,,
16578,1,"GBPUSD",22,,580000,"1.6653;1.6273",,3,1.66204,02/13/2014 08:00:19,-1,,1.60583,,,173.69990,10.00000,,,,,,,
16580,1,"GBPJPY",188,,110000,"174.85;164.43",,16,169.58600,02/13/2014 12:00:11,-1,,161.24360,,,257.80030,10.00000,,,,,,,
16581,1,"GBPUSD",188,,110000,"1.6653;1.6273",,3,1.66050,02/13/2014 12:00:14,-1,,1.60678,,,166.00010,10.00000,,,,,,,
16582,1,"GBPUSD",188,,110000,"1.6653;1.6273",,3,1.66320,02/13/2014 16:00:02,-1,,1.60511,,,179.49940,10.00000,,,,,,,
16583,1,"GBPUSD",22,,580000,"1.6653;1.6273",,3,1.66329,02/13/2014 16:00:07,-1,,1.60505,,,179.95000,10.00000,,,,,,,
16584,1,"EURUSD",188,,130000,"1.3818;1.3478",,12,1.36667,02/13/2014 18:00:05,-1,,1.33613,,,94.35058,20.00000,,,,,,,
16585,1,"NZDUSD",22,,1040000,"0.8413;0.8067",,19,0.83399,02/13/2014 18:00:26,-1,,0.78983,,,103.70200,10.00000,,,,,,,
16587,1,"GBPUSD",22,,580000,"1.6653;1.6273",,3,1.66360,02/13/2014 20:00:04,-1,,1.60486,,,181.49970,10.00000,,,,,,,
16588,1,"GBPUSD",188,,110000,"1.6653;1.6273",,3,1.66350,02/13/2014 20:00:04,-1,,1.60492,,,180.99900,10.00000,,,,,,,
16589,1,"EURUSD",22,,560000,"1.3893;1.3478",,5,1.36664,02/13/2014 20:00:08,-1,,1.33611,,,94.20037,15.00000,,,,,,,
16592,1,"GBPUSD",22,,590000,"1.6653;1.6273",,3,1.66545,02/14/2014 00:00:05,-1,,1.60372,,,190.75040,10.00000,,,,,,,
16593,1,"EURUSD",22,,560000,"1.3893;1.3478",,5,1.36740,02/14/2014 00:00:09,-1,,1.33564,,,98.00076,15.00000,,,,,,,
16595,1,"NZDUSD",22,,1060000,"0.8413;0.8067",,19,0.83505,02/14/2014 00:00:24,-1,,0.78917,,,107.73000,10.00000,,,,,,,
16596,1,"GBPUSD",22,,590000,"1.6653;1.6273",,3,1.66556,02/14/2014 04:00:04,-1,,1.60365,,,191.29990,10.00000,,,,,,,
16597,1,"EURUSD",22,,570000,"1.3893;1.3478",,5,1.36781,02/14/2014 04:00:12,-1,,1.33539,,,100.05000,15.00000,,,,,,,
16598,1,"NZDUSD",22,,1080000,"0.8413;0.8067",,19,0.83510,02/14/2014 06:00:03,-1,,0.78914,,,107.92020,10.00000,,,,,,,
16602,1,"EURUSD",22,,580000,"1.3893;1.3478",,5,1.37067,02/14/2014 12:00:17,-1,,1.33362,,,114.34910,15.00000,,,,,,,
16604,1,"GBPUSD",22,,590000,"1.6653;1.6273",,3,1.67408,02/15/2014 00:00:02,-1,1.67308,1.59839,,,233.89940,10.00000,,,,,,,
16607,1,"GBPUSD",22,,590000,"1.6653;1.6273",,3,1.67628,02/17/2014 04:00:04,-1,1.67528,1.59703,,,244.90000,10.00000,,,,,,,
16610,1,"EURUSD",22,,570000,"1.3893;1.3478",,5,1.37093,02/17/2014 08:00:04,-1,,1.33345,,,115.64970,15.00000,,,,,,,
16611,1,"GBPUSD",22,,590000,"1.6653;1.6273",,3,1.67914,02/17/2014 08:00:28,-1,1.67814,1.59526,,,259.20030,10.00000,,,,,,,
16615,1,"EURUSD",188,,130000,"1.3893;1.3478",,5,1.37024,02/18/2014 00:00:30,-1,,1.33388,,,112.19980,15.00000,,,,,,,
16619,1,"EURUSD",188,,130000,"1.3893;1.3478",,5,1.37014,02/18/2014 04:00:12,-1,,1.33394,,,111.70030,15.00000,,,,,,,
16628,1,"EURUSD",22,,580000,"1.3893;1.3478",,5,1.37113,02/18/2014 08:00:31,-1,,1.33333,,,116.64990,15.00000,,,,,,,
16629,1,"EURUSD",188,,130000,"1.3893;1.3478",,5,1.37094,02/18/2014 08:00:49,-1,,1.33345,,,115.69980,15.00000,,,,,,,
16630,1,"EURUSD",22,,590000,"1.3893;1.3478",,5,1.37150,02/18/2014 12:00:20,-1,,1.33310,,,118.50000,15.00000,,,,,,,
16634,1,"EURUSD",209,,10000,"","",,1.37280,02/18/2014 15:57:05,-1,,,,,,,,,,,,,
16637,1,"EURUSD",22,,600000,"1.3893;1.3478",,5,1.37269,02/18/2014 16:00:40,-1,,1.33236,,,124.44970,15.00000,,,,,,,
16638,1,"EURUSD",209,,10000,"","",,1.37440,02/18/2014 17:38:33,-1,,,,,,,,,,,,,
16640,1,"EURUSD",218,,100000,,"RencoRobot",2,1.37665,02/18/2014 18:14:59,1,1.32642,1.42642,,,,,,,,,,,
16642,1,"EURUSD",22,,620000,"1.3893;1.3478",,5,1.37511,02/18/2014 20:00:16,-1,,1.33086,,,136.55070,15.00000,,,,,,,
16644,1,"EURUSD",22,,630000,"1.3893;1.3478",,5,1.37569,02/19/2014 00:00:21,-1,,1.33050,,,139.44980,15.00000,,,,,,,
16648,1,"EURUSD",22,,640000,"1.3893;1.3478",,5,1.37586,02/19/2014 04:00:17,-1,,1.33040,,,140.29980,15.00000,,,,,,,
16650,1,"EURUSD",22,,660000,"1.3893;1.3478",,5,1.37592,02/19/2014 08:00:13,-1,,1.33036,,,140.60020,15.00000,,,,,,,
16651,1,"EURUSD",209,,10000,"","",,1.37549,02/19/2014 11:15:28,-1,,,,,,,,,,,,,
16652,1,"EURUSD",209,,10000,"","",,1.37549,02/19/2014 11:15:40,-1,,,,,,,,,,,,,
16653,1,"EURUSD",209,,10000,"","",,1.37551,02/19/2014 11:16:06,-1,,,,,,,,,,,,,
16654,1,"EURUSD",209,,10000,"","",,1.37603,02/19/2014 12:08:07,-1,,,,,,,,,,,,,
16655,1,"AUDCAD",209,,10000,"","",,0.98581,02/19/2014 13:28:52,-1,,,,,,,,,,,,,
16661,1,"EURUSD",3,,10000,"","",,1.37066,02/20/2014 16:58:08,1,,,,,,,,,,,,,
16662,1,"EURUSD",3,,10000,"","",,1.37043,02/20/2014 16:58:30,-1,,,,,,,,,,,,,
16664,1,"CADJPY",48,,30000,"по ордеру #452",,,91.70800,02/21/2014 14:44:50,1,,94.78000,,,,,,,,,,,
16666,1,"EURUSD",48,,50000,"","",,1.37077,02/21/2014 15:09:54,-1,,,,,,,,,,,,,
16671,1,"NZDUSD",188,,220000,"0.8516;0.8083",,1,0.83299,02/25/2014 00:00:25,-1,,0.79304,,,93.82188,25.00000,,,,,,,
16672,1,"AUDCAD",209,,10000,"","",,0.99818,02/25/2014 11:40:33,-1,,,,,,,,,,,,,
16673,1,"AUDCAD",209,,10000,"","",,0.99835,02/25/2014 11:40:40,1,,,,,,,,,,,,,
16674,1,"EURUSD",209,,10000,"","",,1.37404,02/25/2014 11:40:55,-1,,,,,,,,,,,,,
16675,1,"EURUSD",209,,73936,"","",,1.37612,02/25/2014 12:30:47,-1,,,,,,,,,,,,,
16676,1,"NZDUSD",188,,220000,"0.8516;0.8083",,1,0.83290,02/26/2014 00:00:22,-1,,0.79309,,,93.47975,25.00000,,,,,,,
16677,1,"EURUSD",3,,20000,"","",,1.37432,02/26/2014 12:52:16,1,,,,,,,,,,,,,
16678,1,"EURUSD",3,,20000,"","",,1.37424,02/26/2014 14:11:55,-1,,,,,,,,,,,,,
16679,1,"EURUSD",3,,20000,"","",,1.37455,02/26/2014 14:13:32,1,,,,,,,,,,,,,
16680,1,"EURUSD",3,,20000,"","",,1.37236,02/26/2014 16:30:02,-1,,,,,,,,,,,,,
16681,1,"EURUSD",3,,20000,"","",,1.37286,02/26/2014 16:40:30,1,,,,,,,,,,,,,
16683,1,"EURUSD",3,,20000,"","",,1.37263,02/26/2014 16:44:02,-1,,,,,,,,,,,,,
16684,1,"EURUSD",3,,20000,"","",,1.37303,02/26/2014 16:55:06,1,,,,,,,,,,,,,
16687,1,"EURUSD",77,,10000,,"MARobot",3,1.37309,02/26/2014 16:59:30,1,1.34796,1.39796,,,,,,,,,,,
16688,1,"EURUSD",78,,10000,,"MARobot",2,1.37309,02/26/2014 16:59:30,1,1.34796,1.39796,,,,,,,,,,,
16689,1,"EURUSD",79,,10000,,"MARobot",1,1.37309,02/26/2014 16:59:32,1,1.34796,1.39796,,,,,,,,,,,
16692,1,"EURUSD",3,,20000,"","",,1.36602,02/27/2014 12:46:37,-1,,,,,,,,,,,,,
16693,1,"NZDUSD",22,,3090000,"0.8315;0.8276",,7,0.83606,02/27/2014 16:00:51,-1,,0.82237,,,32.14777,10.00000,,,,,,,
16694,1,"NZDUSD",188,,220000,"0.8315;0.8276",,7,0.83607,02/27/2014 16:01:28,-1,,0.82236,,,32.18591,10.00000,,,,,,,
16695,1,"NZDUSD",188,,220000,"0.8315;0.8276",,7,0.83736,02/27/2014 20:00:52,-1,,0.82156,,,37.08780,10.00000,,,,,,,
16696,1,"NZDUSD",22,,1000000,"0.8315;0.8276",,7,0.83742,02/27/2014 20:01:07,-1,,0.82153,,,37.31609,10.00000,,,,,,,
16698,1,"NZDUSD",188,,210000,"0.8516;0.8083",,1,0.83692,02/28/2014 00:01:37,-1,,0.79061,,,108.75580,25.00000,,,,,,,
16702,1,"EURUSD",3,,20000,"","",,1.38065,02/28/2014 14:16:04,1,,,,,,,,,,,,,
16703,1,"EURUSD",77,,100000,,"RencoRobot",1,1.37917,02/28/2014 14:59:36,1,1.32921,1.42921,,,,,,,,,,,
16704,1,"EURUSD",81,,100000,,"RencoRobot",3,1.37919,02/28/2014 14:59:39,1,1.32921,1.42921,,,,,,,,,,,
16705,1,"EURUSD",3,,20000,"","",,1.37986,02/28/2014 15:16:03,-1,,,,,,,,,,,,,
16706,1,"EURUSD",3,,20000,"","",,1.37905,02/28/2014 15:36:11,1,,,,,,,,,,,,,
16710,1,"EURUSD",3,,20000,"","",,1.38067,02/28/2014 17:57:18,-1,,,,,,,,,,,,,
16711,1,"EURUSD",3,,20000,"","",,1.38147,02/28/2014 18:04:52,1,,,,,,,,,,,,,
16722,1,"GBPUSD",159,,10000,"","",1,1.67471,02/28/2014 20:59:41,-1,,,,,,,,,,,,,
16728,1,"EURUSD",28,,10000,"Пройдена цена 1.3810 (вверх)","Пройдена цена 1.3810 (вверх)",1,1.38230,02/28/2014 23:59:31,1,1.36686,1.39686,,,,,,,,,,,
16732,1,"EURUSD",188,,130000,"1.3692;1.3487",,5,1.38238,03/01/2014 00:00:07,-1,,1.32788,,,127.98430,25.00000,,,,,,,
16735,1,"NZDUSD",188,,210000,"0.8516;0.8083",,1,0.83910,03/01/2014 00:00:38,-1,,0.78926,,,117.03970,25.00000,,,,,,,
16739,1,"USDJPY",76,,10000,,"MARobot",2,101.80300,03/01/2014 01:59:40,1,99.28400,104.28400,,,,,,,,,,,
16740,1,"USDJPY",79,,10000,,"MARobot",3,101.80300,03/01/2014 01:59:45,1,99.28400,104.28400,,,,,,,,,,,
16745,1,"EURUSD",48,,50000,"","",,1.37799,03/03/2014 11:17:33,-1,,,,,,,,,,,,,
16746,1,"EURUSD",55,,10000,"","",,1.37824,03/03/2014 11:40:52,-1,,,,,,,,,,,,,
16747,1,"EURUSD",55,,10000,"","",,1.37847,03/03/2014 11:41:00,1,,,,,,,,,,,,,
16757,1,"EURUSD",152,,10000,"","",1,1.37624,03/03/2014 15:59:21,-1,,,,,,,,,,,,,
16763,1,"USDCHF",28,,10000,"Отскок от цены 0.8810","Отскок от цены 0.8810",1,0.88092,03/03/2014 16:59:17,-1,0.89601,0.86601,,,,,,,,,,,
16769,1,"EURUSD",162,,10000,"","",1,1.37757,03/03/2014 17:59:22,1,1.35847,,,,,,,,,,,,
16771,1,"EURUSD",163,,10000,"","",1,1.37663,03/03/2014 18:59:14,-1,,,,,,,,,,,,,
16772,1,"USDCHF",214,,10000,,"MARobot",2,0.88078,03/03/2014 19:59:20,1,0.86081,0.90081,,,,,,,,,,,
16773,1,"EURUSD",159,,10000,"","",1,1.37702,03/03/2014 19:59:30,-1,1.39702,,,,,,,,,,,,
16784,1,"USDCHF",28,,10000,"Пройдена цена 0.8810 (вверх)","Пройдена цена 0.8810 (вверх)",1,0.88242,03/03/2014 21:59:08,1,0.86726,0.89726,,,,,,,,,,,
16787,1,"USDCHF",28,,10000,"Отскок от цены 0.8830","Отскок от цены 0.8830",1,0.88294,03/03/2014 22:59:20,-1,0.89804,0.86804,,,,,,,,,,,
16789,1,"USDCHF",156,,10000,"","",1,0.88324,03/03/2014 22:59:32,1,0.86914,,,,,,,,,,,,
16790,1,"USDCAD",159,,10000,"","",1,1.10936,03/03/2014 22:59:33,-1,,,,,,,,,,,,,
16795,1,"GBPUSD",215,,10000,,"MARobot",3,1.66572,03/03/2014 23:59:36,-1,1.69082,1.64082,,,,,,,,,,,
16796,1,"GBPUSD",220,,100000,,"RencoRobot",2,1.66585,03/04/2014 00:00:04,-1,1.71600,1.61600,,,,,,,,,,,
16804,1,"EURUSD",79,,10000,,"MARobot",2,1.37342,03/04/2014 04:00:03,-1,1.39852,1.34852,,,,,,,,,,,
16805,1,"EURUSD",215,,10000,,"MARobot",4,1.37342,03/04/2014 04:00:07,-1,1.39852,1.34852,,,,,,,,,,,
16806,1,"USDCHF",220,,10000,,"MARobot",3,0.88306,03/04/2014 04:30:07,-1,0.90817,0.85817,,,,,,,,,,,
16813,1,"USDCHF",28,,10000,"Отскок от цены 0.8840","Отскок от цены 0.8840",1,0.88392,03/04/2014 05:59:09,-1,0.89902,0.86902,,,,,,,,,,,
16816,1,"GBPUSD",76,,100000,,"RencoRobot",3,1.66413,03/04/2014 05:59:28,-1,1.71423,1.61423,,,,,,,,,,,
16820,1,"GBPUSD",154,,10000,"","",1,1.66526,03/04/2014 07:59:18,-1,,,,,,,,,,,,,
16823,1,"GBPUSD",159,,10000,"","",1,1.66533,03/04/2014 08:59:18,1,,,,,,,,,,,,,
16828,1,"EURUSD",79,,10000,,"MARobot",1,1.37516,03/04/2014 10:59:17,-1,1.40026,1.35026,,,,,,,,,,,
16832,1,"USDCHF",51,,10000,,"MARobot",4,0.88337,03/04/2014 11:59:12,-1,0.89356,0.85856,,,,,,,,,,,
16834,1,"USDCHF",215,,10000,,"MARobot",2,0.88337,03/04/2014 11:59:24,-1,0.90856,0.85856,,,,,,,,,,,
16836,1,"EURUSD",220,,100000,"","",1,1.37323,03/04/2014 22:00:05,-1,,,,,,,,,,,,,
16838,1,"USDCHF",220,,10000,,"MARobot",3,0.88686,03/05/2014 05:30:10,-1,0.91196,0.86196,,,,,,,,,,,
16839,1,"USDCHF",220,,10000,,"MARobot",3,0.88755,03/05/2014 08:00:03,1,0.86238,0.91238,,,,,,,,,,,
16840,1,"NZDUSD",22,,1000000,"0.8315;0.8276",,7,0.83906,03/05/2014 08:00:16,-1,,0.82051,,,43.54775,10.00000,,,,,,,
16843,1,"NZDUSD",22,,1010000,"0.8315;0.8276",,7,0.83993,03/05/2014 12:06:09,-1,,0.81998,,,46.85402,10.00000,,,,,,,
16848,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.88732,03/05/2014 13:59:19,-1,0.90933,0.43266,,,,,,,,,,,
16852,1,"GBPUSD",81,,10000,,"MARobot",1,1.66771,03/05/2014 14:59:12,-1,1.69277,1.64277,,,,,,,,,,,
16858,1,"NZDUSD",22,,1000000,"0.8315;0.8276",,7,0.84147,03/05/2014 16:00:41,-1,,0.81902,,,52.70600,10.00000,,,,,,,
16865,1,"EURUSD",153,,10000,"","",1,1.37365,03/05/2014 22:59:23,1,1.36215,,,,,,,,,,,,
16866,1,"EURUSD",155,,10000,"","",1,1.37365,03/05/2014 22:59:25,1,1.35745,,,,,,,,,,,,
