ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
594,70,71,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 15",15,
595,218,71,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 15",15,
596,219,149,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 24",24,
597,220,149,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 24",24,
598,219,150,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 25",25,
599,220,150,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 25",25,
600,220,151,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 26",26,
601,219,152,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 27",27,
602,220,152,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 27",27,
603,219,153,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 28",28,
604,220,153,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 28",28,
605,220,154,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 29",29,
606,220,155,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 30",30,
607,219,156,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 31",31,
608,220,156,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 31",31,
609,219,157,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 32",32,
610,220,157,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 32",32,
611,219,158,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 33",33,
612,220,158,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 33",33,
613,219,159,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 34",34,
614,220,159,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 34",34,
615,218,213,1.40,03/08/2014 00:00:00,1.40,"Fee on srv 40",40,
616,220,213,1.40,03/08/2014 00:00:00,1.40,"Fee on srv 40",40,
617,218,214,1.20,03/08/2014 00:00:00,1.20,"Fee on srv 41",41,
618,52,1,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 2",2,
619,220,1,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 2",2,
620,1,17,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 4",4,
621,52,17,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 4",4,
622,1,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
623,17,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
624,52,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
625,70,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
626,203,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
627,218,40,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 5",5,
628,219,45,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 6",6,
629,220,45,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 6",6,
630,219,54,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 11",11,
631,220,54,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 11",11,
632,1,71,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 15",15,
633,17,71,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 15",15,
634,52,71,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 15",15,
635,70,71,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 15",15,
636,218,71,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 15",15,
637,219,149,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 24",24,
638,220,149,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 24",24,
639,219,150,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 25",25,
640,220,150,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 25",25,
641,220,151,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 26",26,
642,219,152,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 27",27,
643,220,152,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 27",27,
644,219,153,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 28",28,
645,220,153,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 28",28,
646,220,154,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 29",29,
647,220,155,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 30",30,
648,219,156,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 31",31,
649,220,156,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 31",31,
650,219,157,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 32",32,
651,220,157,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 32",32,
652,219,158,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 33",33,
653,220,158,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 33",33,
654,219,159,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 34",34,
655,220,159,1.05,03/09/2014 00:00:00,1.05,"Fee on srv 34",34,
656,218,213,1.40,03/09/2014 00:00:00,1.40,"Fee on srv 40",40,
657,220,213,1.40,03/09/2014 00:00:00,1.40,"Fee on srv 40",40,
658,218,214,1.20,03/09/2014 00:00:00,1.20,"Fee on srv 41",41,
659,52,1,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 2",2,
660,220,1,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 2",2,
661,1,17,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 4",4,
662,52,17,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 4",4,
663,1,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
664,17,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
665,52,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
666,70,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
667,203,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
668,218,40,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 5",5,
669,219,45,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 6",6,
670,220,45,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 6",6,
671,219,54,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 11",11,
672,220,54,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 11",11,
673,1,71,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 15",15,
674,17,71,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 15",15,
675,52,71,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 15",15,
676,70,71,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 15",15,
677,218,71,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 15",15,
678,219,149,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 24",24,
679,220,149,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 24",24,
680,219,150,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 25",25,
681,220,150,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 25",25,
682,220,151,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 26",26,
683,219,152,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 27",27,
684,220,152,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 27",27,
685,219,153,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 28",28,
686,220,153,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 28",28,
687,220,154,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 29",29,
688,220,155,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 30",30,
689,219,156,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 31",31,
690,220,156,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 31",31,
691,219,157,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 32",32,
692,220,157,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 32",32,
693,219,158,1.05,03/10/2014 00:00:00,1.05,"Fee on srv 33",33,
694,220,158,1.05,03/10/2014 00:00:01,1.05,"Fee on srv 33",33,
695,219,159,1.05,03/10/2014 00:00:01,1.05,"Fee on srv 34",34,
696,220,159,1.05,03/10/2014 00:00:01,1.05,"Fee on srv 34",34,
697,218,213,1.40,03/10/2014 00:00:01,1.40,"Fee on srv 40",40,
698,220,213,1.40,03/10/2014 00:00:01,1.40,"Fee on srv 40",40,
699,218,214,1.20,03/10/2014 00:00:01,1.20,"Fee on srv 41",41,
700,52,1,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 2",2,
701,220,1,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 2",2,
702,1,17,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 4",4,
703,52,17,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 4",4,
704,1,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
705,17,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
706,52,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
707,70,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
708,203,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
709,218,40,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 5",5,
710,219,45,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 6",6,
711,220,45,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 6",6,
712,219,54,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 11",11,
713,220,54,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 11",11,
714,1,71,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 15",15,
715,17,71,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 15",15,
716,52,71,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 15",15,
717,70,71,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 15",15,
718,218,71,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 15",15,
719,219,149,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 24",24,
720,220,149,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 24",24,
721,219,150,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 25",25,
722,220,150,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 25",25,
723,220,151,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 26",26,
724,219,152,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 27",27,
725,220,152,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 27",27,
726,219,153,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 28",28,
727,220,153,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 28",28,
728,220,154,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 29",29,
729,220,155,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 30",30,
730,219,156,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 31",31,
731,220,156,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 31",31,
732,219,157,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 32",32,
733,220,157,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 32",32,
734,219,158,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 33",33,
735,220,158,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 33",33,
736,219,159,1.05,03/11/2014 00:00:01,1.05,"Fee on srv 34",34,
737,220,159,1.05,03/11/2014 00:00:02,1.05,"Fee on srv 34",34,
738,218,213,1.40,03/11/2014 00:00:02,1.40,"Fee on srv 40",40,
739,220,213,1.40,03/11/2014 00:00:02,1.40,"Fee on srv 40",40,
740,218,214,1.20,03/11/2014 00:00:02,1.20,"Fee on srv 41",41,
741,203,,0.02,03/11/2014 18:00:41,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
742,203,,0.02,03/11/2014 18:00:41,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
743,203,,0.02,03/11/2014 18:00:41,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
744,203,,0.02,03/11/2014 18:00:42,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
745,203,,0.02,03/11/2014 18:00:42,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
746,203,,0.02,03/11/2014 18:00:42,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
747,203,,0.02,03/11/2014 18:00:42,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
748,203,,0.02,03/11/2014 18:00:42,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
749,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
750,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
751,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
752,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
753,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
754,203,,0.02,03/11/2014 18:00:43,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
755,203,,0.02,03/11/2014 18:00:44,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
756,203,,0.02,03/11/2014 18:00:44,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
757,203,,0.02,03/11/2014 18:00:44,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
758,203,,0.02,03/11/2014 18:00:45,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
759,203,,0.02,03/11/2014 18:00:45,0.02,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.03 USD.",,
760,203,,0.05,03/11/2014 18:00:45,0.05,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.05 USD.",,
761,52,,2.74,03/11/2014 18:00:45,2.74,"Зачисление на TradeSharp кошелёк 52 средств в размере 2.75 USD.",,
762,220,1,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 2",2,
763,1,17,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 4",4,
764,1,40,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 5",5,
765,70,40,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 5",5,
766,203,40,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 5",5,
767,218,40,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 5",5,
768,219,45,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 6",6,
769,220,45,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 6",6,
770,219,54,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 11",11,
771,220,54,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 11",11,
772,1,71,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 15",15,
773,70,71,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 15",15,
774,218,71,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 15",15,
775,219,149,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 24",24,
776,220,149,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 24",24,
777,219,150,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 25",25,
778,220,150,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 25",25,
779,220,151,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 26",26,
780,219,152,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 27",27,
781,220,152,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 27",27,
782,219,153,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 28",28,
783,220,153,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 28",28,
784,220,154,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 29",29,
785,220,155,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 30",30,
786,219,156,1.05,03/12/2014 00:00:00,1.05,"Fee on srv 31",31,
787,220,156,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 31",31,
788,219,157,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 32",32,
789,220,157,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 32",32,
790,219,158,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 33",33,
791,220,158,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 33",33,
792,219,159,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 34",34,
793,220,159,1.05,03/12/2014 00:00:01,1.05,"Fee on srv 34",34,
794,218,213,1.40,03/12/2014 00:00:01,1.40,"Fee on srv 40",40,
795,220,213,1.40,03/12/2014 00:00:01,1.40,"Fee on srv 40",40,
796,218,214,1.20,03/12/2014 00:00:01,1.20,"Fee on srv 41",41,
797,220,1,1.05,03/13/2014 00:00:00,1.05,"Fee on srv 2",2,
798,1,17,1.05,03/13/2014 00:00:00,1.05,"Fee on srv 4",4,
799,1,40,1.05,03/13/2014 00:00:00,1.05,"Fee on srv 5",5,
800,70,40,1.05,03/13/2014 00:00:00,1.05,"Fee on srv 5",5,
801,203,40,1.05,03/13/2014 00:00:00,1.05,"Fee on srv 5",5,
802,218,40,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 5",5,
803,219,45,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 6",6,
804,220,45,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 6",6,
805,219,54,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 11",11,
806,220,54,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 11",11,
807,70,71,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 15",15,
808,218,71,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 15",15,
809,219,149,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 24",24,
810,220,149,1.05,03/13/2014 00:00:01,1.05,"Fee on srv 24",24,
811,219,150,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 25",25,
812,220,150,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 25",25,
813,220,151,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 26",26,
814,219,152,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 27",27,
815,220,152,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 27",27,
816,219,153,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 28",28,
817,220,153,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 28",28,
818,220,154,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 29",29,
819,220,155,1.05,03/13/2014 00:00:02,1.05,"Fee on srv 30",30,
820,219,156,1.05,03/13/2014 00:00:03,1.05,"Fee on srv 31",31,
821,220,156,1.05,03/13/2014 00:00:03,1.05,"Fee on srv 31",31,
822,219,157,1.05,03/13/2014 00:00:03,1.05,"Fee on srv 32",32,
823,220,157,1.05,03/13/2014 00:00:04,1.05,"Fee on srv 32",32,
824,219,158,1.05,03/13/2014 00:00:04,1.05,"Fee on srv 33",33,
825,220,158,1.05,03/13/2014 00:00:04,1.05,"Fee on srv 33",33,
826,219,159,1.05,03/13/2014 00:00:04,1.05,"Fee on srv 34",34,
827,220,159,1.05,03/13/2014 00:00:04,1.05,"Fee on srv 34",34,
828,218,213,1.40,03/13/2014 00:00:04,1.40,"Fee on srv 40",40,
829,220,213,1.40,03/13/2014 00:00:04,1.40,"Fee on srv 40",40,
830,218,214,1.20,03/13/2014 00:00:04,1.20,"Fee on srv 41",41,
831,1,150,1.05,03/13/2014 15:58:14,1.05,"Fee on srv 25",25,
832,1,151,1.05,03/13/2014 16:01:08,1.05,"Fee on srv 26",26,
833,1,54,1.05,03/13/2014 17:37:11,1.05,"Fee on srv 11",11,
834,1,213,1.40,03/13/2014 17:38:10,1.40,"Fee on srv 40",40,
835,220,1,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 2",2,
836,1,17,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 4",4,
837,1,40,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 5",5,
838,70,40,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 5",5,
839,203,40,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 5",5,
840,218,40,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 5",5,
841,1,45,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 6",6,
842,219,45,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 6",6,
843,220,45,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 6",6,
844,1,54,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 11",11,
845,219,54,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 11",11,
846,220,54,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 11",11,
847,70,71,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 15",15,
848,218,71,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 15",15,
849,219,149,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 24",24,
850,220,149,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 24",24,
851,1,150,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 25",25,
852,219,150,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 25",25,
853,220,150,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 25",25,
854,1,151,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 26",26,
855,220,151,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 26",26,
856,219,152,1.05,03/14/2014 00:00:00,1.05,"Fee on srv 27",27,
857,220,152,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 27",27,
858,219,153,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 28",28,
859,220,153,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 28",28,
860,220,154,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 29",29,
861,220,155,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 30",30,
862,219,156,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 31",31,
863,220,156,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 31",31,
864,219,157,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 32",32,
865,220,157,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 32",32,
866,219,158,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 33",33,
867,220,158,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 33",33,
868,219,159,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 34",34,
869,220,159,1.05,03/14/2014 00:00:01,1.05,"Fee on srv 34",34,
870,1,213,1.40,03/14/2014 00:00:01,1.40,"Fee on srv 40",40,
871,218,213,1.40,03/14/2014 00:00:01,1.40,"Fee on srv 40",40,
872,220,213,1.40,03/14/2014 00:00:01,1.40,"Fee on srv 40",40,
873,218,214,1.20,03/14/2014 00:00:01,1.20,"Fee on srv 41",41,
874,1,158,1.05,03/14/2014 12:48:54,1.05,"Fee on srv 33",33,
875,220,1,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 2",2,
876,1,17,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 4",4,
877,70,40,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 5",5,
878,203,40,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 5",5,
879,218,40,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 5",5,
880,219,45,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 6",6,
881,220,45,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 6",6,
882,1,54,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 11",11,
883,219,54,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 11",11,
884,220,54,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 11",11,
885,70,71,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 15",15,
886,219,149,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 24",24,
887,220,149,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 24",24,
888,1,150,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 25",25,
889,219,150,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 25",25,
890,220,150,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 25",25,
891,220,151,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 26",26,
892,219,152,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 27",27,
893,220,152,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 27",27,
894,219,153,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 28",28,
895,220,153,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 28",28,
896,220,154,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 29",29,
897,220,155,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 30",30,
898,219,156,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 31",31,
899,220,156,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 31",31,
900,219,157,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 32",32,
901,220,157,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 32",32,
902,1,158,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 33",33,
903,219,158,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 33",33,
904,220,158,1.05,03/15/2014 00:00:00,1.05,"Fee on srv 33",33,
905,219,159,1.05,03/15/2014 00:00:01,1.05,"Fee on srv 34",34,
906,220,159,1.05,03/15/2014 00:00:01,1.05,"Fee on srv 34",34,
907,218,213,1.40,03/15/2014 00:00:01,1.40,"Fee on srv 40",40,
908,220,213,1.40,03/15/2014 00:00:01,1.40,"Fee on srv 40",40,
909,218,214,1.20,03/15/2014 00:00:01,1.20,"Fee on srv 41",41,
910,220,1,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 2",2,
911,1,17,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 4",4,
912,70,40,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 5",5,
913,203,40,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 5",5,
914,218,40,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 5",5,
915,219,45,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 6",6,
916,220,45,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 6",6,
917,1,54,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 11",11,
918,219,54,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 11",11,
919,220,54,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 11",11,
920,70,71,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 15",15,
921,219,149,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 24",24,
922,220,149,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 24",24,
923,1,150,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 25",25,
924,219,150,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 25",25,
925,220,150,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 25",25,
926,220,151,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 26",26,
927,219,152,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 27",27,
928,220,152,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 27",27,
929,219,153,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 28",28,
